time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957136906362783,19.527309552904914,2.4556721875267793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.92058613383618
198.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.628768979657552,18.770901128208955,2.515508571075418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.97601529105283
199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.593014728024583,21.034758180362335,2.646274315998343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.18970612151928
199.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.687275463887803,20.14928862477725,2.781125429240158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.5488032523944
199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.807484023174016,19.60462063839047,2.8058793478420867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.04946923935168
199.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.490938490435797,18.254427316069474,2.7457436387594436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.07738908225348
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.626613586860926,19.775815175459762,2.451370056803069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.7899867247617
200.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138207603306329,18.787524935468756,2.715658680244814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.17882313738235
200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.538447572434851,19.298423495121728,2.66930678043724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.05356904948968
200.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.255307857765729,18.22538110707338,2.4725322191681247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.4422040261147
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659493449602833,18.61463499316642,2.6890939384107435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.78564122862943
201.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.221121095420134,19.763407190706797,2.704385096935165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.49146199424149
201.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81429188689513,19.6148351708234,2.8052288005857333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.29624390151739
201.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.638785745435275,19.893984983211112,2.508394055260976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.53963526286806
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6235082009145865,18.06977856702648,2.763792154024892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.85391729111358
202.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.878221491874441,18.11888908898659,2.474046140765548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.04407066687241
202.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.668378548600414,20.22852605753772,2.759136035611987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.68911981206692
202.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.380575198768767,20.5370761542321,2.5448173208109424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.28491428952732
203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.445393636463717,20.004127999821474,2.669677188741632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.15068726327038
203.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.182573702623786,18.734890076140214,2.716599660536409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33979186738442
203.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.085745426556386,19.72057422589235,2.720528238989059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.97991590306621
203.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.704121804444638,20.17215841355862,2.500677728343548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.06412523109302
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.465146860104141,18.83354202063114,2.6857718858341557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.96669629441863
204.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.048827722431744,20.326823549643176,2.603825853036365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.49008661728048
204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.656024328468009,19.146939922031137,2.516174979177663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.98953192022176
204.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.301275120621147,19.079140589371306,2.5251690818273542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.57065880817721
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.854422702724839,17.712590797735565,2.725797642313119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.04762286939206
205.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.196655083551686,19.833085167493575,2.4825851910972734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.02401674182025
205.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6814026189043645,20.182493751743447,2.475603414067938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.11149007589063
205.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.595316435038463,17.282013878336645,2.8227214412676664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.33116306215844
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959911026713884,19.728489737943796,2.755263599158324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.04344048068924
206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.561056241035446,19.721169605989125,2.590256039532077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.10925413748335
206.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909504103632041,19.017727726000892,2.5630629173214747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.53820535329781
206.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9961819551032,17.66500779168214,2.503680996006373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.99501271081994
207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.494468468328263,18.913969737363654,2.7749354677604408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.02500796075036
207.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.930580431428111,19.408470392258863,2.580520867220963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.02082369575635
207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77743930900743,18.552760778127535,2.4904130204728094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.20207566288725
207.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8897257662368885,18.951549269126417,2.518890261974943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.27411056010818
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49472089632531,17.23816845489156,2.691666474528742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.67686131682834
208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.734008706555378,18.26018161776288,2.7555994524870506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.65828224280519
208.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.562076010566908,19.6679824702603,2.7789640205517747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.6505282517077
208.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.526892804426739,18.131587154666708,2.4558415731719796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.06692604608644
209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1836493840608,17.754400425071164,2.51612274979701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.58392674463795
209.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.988195660057185,19.231870667485353,2.6023716267873622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.1200035842232
209.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.540943343137603,17.33722411810992,2.5063166965989083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.61561584868903
209.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4726429714034985,18.248844127828264,2.728776587921162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.53797946280062
210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.207516477359892,17.571375374890724,2.706512991316767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.17179401217554
210.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.597505244096021,17.41613008933545,2.8036759410466057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.10353401150829
210.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6831987471279515,17.85268004714574,2.6235772777488995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.00476990328606
210.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.387049217830909,18.899494971945273,2.466320009164042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.5058734798681
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310344734035619,16.43229607774076,2.5946798701203337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.64455009655883
211.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.641714873410398,16.527279922847164,2.7140286741294903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.09498756882296
211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959307042161463,17.754074218752763,2.7115218660712817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.56341264306252
211.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.44528765819736,17.238358338461744,2.85272954446845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.99213456313255
212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.088997366127956,16.712421005060843,2.5312357088182553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.9139274708777
212.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46231842275732,18.493369725069826,2.6077686979196355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.71558246096525
212.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140961541628835,18.264656174538707,2.7631307059604717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.79338886010486
212.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7613216023562295,18.07003231447515,2.5510969846662515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.31372441651698
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.647133131285461,16.17607379351776,2.6071180830958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.35889554770039
213.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.607305998780465,17.190696225696325,2.856085463700375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.26070495305476
213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62162272729846,17.15074487696521,2.7620734960006827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.82157583136706
213.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.498383675317168,16.936205792796194,2.576393367976607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.7972776517557
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22603757940554,18.12655021659515,2.7125975277754613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.81461230315539
214.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.606358617863538,17.424885524343708,2.514458173945707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.33393312332109
214.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.631505757917745,18.191486650582682,2.545262767377966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.39150741648973
214.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.086222076629722,15.863469881645207,2.6332089365908082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.44036072106032
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.328884038248797,17.97131493082137,2.6804650847959004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.3349711402685
215.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.980387899809197,16.812724682954343,2.6419265467804327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.58372014410006
215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.287334661710634,16.518493451679678,2.5096520155738835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.65524985748647
215.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.703713244665924,17.376568495268295,2.721712183208191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.06981373818505
216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480463025846734,16.632680314418916,2.5405517605124155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.32408775983532
216.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.207124493338908,16.176116083698297,2.6601583484057962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.82104415914395
216.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.719938536324746,18.160092568012377,2.9271879164986374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.32369946571905
216.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.602856003797448,17.668317264946886,2.7669943531873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.96596465317806
217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.513087475947945,16.239842711480716,2.7902862704606037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.34119979239435
217.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15263550296663,18.221824619969446,2.8755785148263584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.12222083803583
217.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.217560047758036,16.967106440907617,2.605366157699881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.386479109164
217.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.192618278281675,16.141588177553693,2.6946077705027394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.78416668042543
218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542360976937229,16.321400290913942,2.9003059671698246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.88644989706876
218.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.470957658378696,16.84912480711856,2.951964167596398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.14043561118653
218.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.718427545083245,16.858408253430788,2.7747115885251468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.69929271559762
218.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.809885692364546,15.442592560962883,2.731940336887117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.40610284055617
219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008987526973684,16.82004434914853,2.6442325182270205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.50305809375965
219.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.489657180498659,15.617382500839815,2.777206107431657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.66062746186087
219.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.681572204998595,16.352968790762027,2.656705228149023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.51730344451786
219.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.544414306377346,16.896147949089787,2.770860916785617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.6634684324837
220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601308694524768,16.91706410980536,2.6731621269229904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.26803838083573
220.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.698367701181598,17.21907227749131,2.7385257945576327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.77737969158443
220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.342064599528921,16.80360297930736,2.6443066592178477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.12661269713871
220.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.067054729967248,16.070859338052106,2.624340799346287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.37577722952666
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.576279826657467,16.14389967805903,2.9405907940126355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.76626249363743
221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.489204659539185,15.46126426992498,2.830787257026768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.43856317195406
221.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.635916787733528,16.154947576060774,2.655011873281207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.21908252617557
221.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953469453691843,16.010945436552653,2.7324346079584414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.72796637574659
222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.770422100764513,17.437101441452366,2.8479431142159997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.34295239918076
222.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6568543220700604,16.22829513190566,2.958555880092411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.61384225896211
