time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.20269455070389,19.59019421653033,3.8297744295486256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.7357146448402
201.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.318069275553315,20.85071999402888,3.467708280295959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.73939977437476
201.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.566763200874567,21.236329541963496,3.571821872140526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.00387503868603
201.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.82543950360052,21.874670970462528,3.566755151292766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.75446096006115
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.681470195998049,21.95472974722411,3.799714598801883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.58689442445257
202.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.921173113872722,19.003292836921204,3.761295877758115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.81379963595657
202.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33783284091689,21.79177991254761,3.4225959662028944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.78028225517394
202.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.587756995871304,19.217397089196268,3.679392213206401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.31777467081514
203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.033673257875854,19.700811827004983,3.938368656005679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.49286587318903
203.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.263740972977528,20.94693364267904,3.646316257173151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.48293584581853
203.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.41922054995175,20.35256844468668,4.037153516776815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.59852591513163
203.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630744525259928,18.442176823393083,4.041547468638875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.5423792304383
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.407770594293716,21.067895061114626,3.631271599564312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.2427499400781
204.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.502830456296236,20.163735864372427,3.643135371350643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.8385798111383
204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.091370125953164,19.41333793202319,3.5147626841788395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.8155200022971
204.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.407522896096324,21.33837704488556,3.710713344154279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.5467287472301
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.842180865974134,21.097469822277194,3.7625206960177873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.1361849887036
205.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.884058415662471,19.3028681607792,3.9335565383013646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.8603642954662
205.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.289188730457182,18.760179009947834,4.065174751722649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.3000565034488
205.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86600052058947,20.35682013627598,4.039413953666756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.7062283223576
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.137895371827367,18.360574689803727,4.0752356025000935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.66454986682177
206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.477460245172102,19.47587591932231,3.799304405865244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.40571402069077
206.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.436504385262063,19.796306708583966,4.128107669716934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.06988875742937
206.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64593147001205,20.688045319078757,4.197149236974949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.59152820231026
207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96742241015503,19.69929014501661,4.12231380576259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.4952417208595
207.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.949188457870775,20.396112144746834,4.061427083101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.45789053914257
207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.997598714034764,18.399408517184145,3.899193539420108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.17872553306148
207.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.013164663438594,19.61472860650053,3.835668008884192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.91163427485606
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.873750180579917,18.03271152030527,3.7582676556042065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.60463328906314
208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.523428951888903,18.937390974307068,3.936217951362756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.7580807492945
208.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.204809614081565,20.05319417736444,4.23347180380294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.5364413271485
208.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16431936529227,19.50468234506409,3.6591046317492006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.1568893551999
209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.514609008592394,18.588811107838822,4.006477118808244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.7360009886925
209.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.087848624106591,19.891955398591218,4.209098934610403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.67965972877835
209.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.179489377091782,19.114780153561025,4.180717046787728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.5433542392272
209.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.895776158628067,20.24443655220366,4.104690186991325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.9818771175403
210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.915485010324243,18.40972441713435,3.933898488466203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.04430947853876
210.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.965763559437683,19.5534210044582,3.9280815822301265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0562865475964
210.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.613597242824275,19.940209323258266,3.97273349634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0771903471862
210.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.35107678304448,19.50663370224296,3.9893785316188626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.66400103246997
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.001231793369483,18.97470316638268,3.8564388556461044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.66702393976044
211.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.173657701355532,20.01373575458415,3.71476970952956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.4616687007435
211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.034164426736941,19.88613352369144,3.8202145820844393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.49852825101635
211.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.247442558020337,18.59083525282669,3.941668106310928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.59579653436066
212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.609407819485691,18.37723121153463,3.7076090590212987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.56392969348246
212.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.664940175774074,19.146956528553723,3.765361179918688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.12785784649645
212.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605617694436097,19.106520947897245,4.042704102948268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.11363034042995
212.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.653353536951897,17.223687627608065,3.768012377381831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0859042439261
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.740346994779351,18.890111970680486,3.9791897747475238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.190102462399
213.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.444031900668561,17.664385445460272,3.9810819428438022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.41625986888073
213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05050665661232,18.904025055184,3.956215188341747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.1805968007734
213.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.894674455973998,18.695142391114864,3.6538441785480247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.24197868620325
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65910533453499,19.54934393506857,3.59836597011662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0473239589093
214.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53022759408403,18.539587231940363,3.593932810399214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.48833495638564
214.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.620073138710685,18.080274516951178,3.7909054044503994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.7514318896897
214.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17110606308916,18.482421039326674,3.7353273047102458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.89179258033846
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.228020229089928,19.004434950914966,3.683653639647436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.35382798964656
215.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.992037703851237,19.27662336888565,3.8466332930331375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3119036886703
215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.898575873710616,18.190679292937457,3.7855849622407693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.9142236543112
215.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.060511776577734,18.62657654104326,3.9231457666024876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.5809606846358
216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.715137588040688,17.727186461541212,3.6569277866926857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.15826117245285
216.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97822216101452,16.908249956299652,3.6338805757275896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.6330501270819
216.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.150676748821223,19.16864666286075,3.6881754896237022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.4832777323956
216.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.510949378975692,17.411231519467965,3.9350965971847405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.77255893359205
217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.212746744065853,16.56161228410253,3.6098980406938206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0147868803655
217.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.72041733253821,18.318223037253222,3.875518400128073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.34027079492154
217.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.509761350698758,16.829519241478113,3.8299831476969057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.6246260409643
217.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66346424214331,19.146704617834494,3.523941376021183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.4820788875489
218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.248763934839788,19.011696268732607,3.4178111392489936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.32725718070793
218.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.193090830637747,18.55895250472859,3.4732452432439556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0729084772141
218.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.533659747826107,16.988690733693417,3.3865420571289735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.75154991238816
218.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.099666787204706,16.81049973118415,3.569990558598062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.5869460946554
219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.875730721005944,16.35529787335155,3.490392645335835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.70546565158764
219.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.091921147777446,18.83420276515788,3.6439984738466196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.73290040425474
219.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.326992241216276,16.3404035180737,3.552767847215264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.2314722332412
219.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200971359347383,17.79972406514729,3.665944157003118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.67740001090306
220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333634414196968,18.75365494323701,3.8005320747229754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.40035434005887
220.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.090484493809821,17.76141573894032,3.6282096254037906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0052978172663
220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25530528579733,16.645821393738146,3.5078527608471917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0181964809006
220.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.852064269345634,18.25803680401716,3.610247116432791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.21759413402117
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73627034605848,16.618671026359564,3.484544620736598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.73613820602816
221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.710827767241017,16.277987997765713,3.479924335021339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.99873329326016
221.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581050317988785,18.29805933640694,3.4648454936319286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0943366581632
221.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.937338604077324,17.60624691986485,3.2477097412589044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.803926361347
222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.720087550958333,17.74360994646628,3.1413195476084734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0727890363465
222.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.489153796683398,16.486778091596896,3.2078325905333918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.4789588255366
222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.02709106470272,16.724372648376757,3.1109056118835516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.91267323180506
