time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
207.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115441090541303,17.255496779642154,2.677352580097478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.58591689542507
207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.611172851471569,19.5444455540673,2.7903328182252816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.4998954851244
207.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111682041163942,17.065497366551433,2.848631666112764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.9811452215764
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.48915238202349,17.881354781445317,2.6082562244788177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.06379527806156
208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084229350855034,18.435237693142934,2.5568972335332214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.87618418122777
208.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.611831451735544,17.1258449431711,2.701365635602649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.69036387141735
208.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3586244235515,18.333949051735903,2.7149532000995484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.1361287034046
209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.492969111427323,18.27333361368545,2.624235208126969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.2058763430681
209.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.123358549119462,18.874365399126717,2.6477887864185643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.71973528258945
209.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.548219902267409,18.511496164959716,2.6618364368688505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.40415450028158
209.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.997585443744721,16.70299479542463,2.536912411746399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.75300082879089
210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.575441170106079,16.86478025587691,2.755828902601549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.89461128649383
210.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.660072346911403,18.538208382809866,2.498966768738365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.03816650906148
210.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3958552920403315,17.620425420313495,2.64385200576321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.74286571098509
210.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.116289475529822,16.574882672285653,2.533316772273997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2273715527581
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.520049310188286,17.124812366439908,2.689761246705001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.42954805554525
211.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.029569303856793,18.8756996204242,2.860835460101674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.60501458479749
211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.553592518560628,17.065740696463063,2.869751379741627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.2014702335018
211.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.611373013421824,17.324305176301205,2.592989713916513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.94743796881147
212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.093152998528184,17.275836968874096,2.618484642663149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.16570885894315
212.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.475868806925439,17.041207855472923,2.8646308408864383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.77797894603525
212.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79567088480116,18.544023471636216,2.549393916100075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.8275405960078
212.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.530680514634476,17.327566343395354,2.574833385836209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.5441219533816
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.445739010040596,17.202782817959857,2.767728450871334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.82718721190346
213.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.290350617467917,18.599143771308444,2.5249913388454344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.25189203537666
213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.418369546810599,16.964101810302548,2.6761085607089687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.42701542747481
213.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7166912556488985,17.192466704134517,2.7149743249668226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.75118125510191
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055401610521555,16.224749732818495,2.85231407843035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.58706960605623
214.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9317122568180105,17.49023180790195,2.51108633776138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.50739849822959
214.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.121774361793594,17.791153676354103,2.665837215584088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.81573895910452
214.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.338502380427492,16.681157495123916,2.7245532349265273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.09533761532487
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.281391856888375,16.023485322956112,2.721157077378013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.74669848817572
215.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.868927243761913,17.722631490253878,2.7958447911329163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.76869789242036
215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.127170438445225,16.666089422375297,2.5858296619609407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.04106718389225
215.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.477898030330489,16.97512596131497,2.8966863118896415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.94119691675127
216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96181275951495,17.28836123181772,2.694216915599324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.07224701640867
216.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.712396735599651,17.64510853788429,2.8601700144732605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.41044734104344
216.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935180094985503,16.183350821627645,2.8751170386182308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.70290364116396
216.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.554477709567394,16.632971736595433,2.918847766511061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.81880672091101
217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.655177283758343,15.764958087630626,2.616736016734443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.48123922966104
217.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947853030256009,17.74978880117341,2.8465319301467824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.74092297054793
217.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.988684371584811,16.412300269413798,2.7647646555864474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.18862231722835
217.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.523107507353311,18.10802298569364,2.5949372593278364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.44946660410118
218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.390286055345411,15.7322333545292,2.7871800125344572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.36489154934704
218.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.775988111700268,16.60126989653971,2.925800132010206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.23869913882375
218.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.416817413538665,16.536184984859645,2.9688247585125875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.68455347643328
218.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.621961299680194,16.741029164769134,2.6635061806547533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.52262614106597
219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5890315542122035,17.49292675056081,2.555511847964221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.43905663857578
219.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.227278913266941,17.52923372896683,2.8642568265744575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.67643783280971
219.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.408157955842238,17.197664226150746,2.5569351177806623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.46459176277894
219.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410838638835044,15.956558377201851,2.5705289609054742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.63771539497286
220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.792315104240506,15.958959436185664,2.6856216289094212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.19807906710024
220.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008378869859529,17.49920226577866,2.652216023603623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.87810509067019
220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.087488939575213,15.418689686530927,2.733846947399677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.52292336818539
220.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071994076791244,17.462391194783976,2.99423622770478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.42803139091878
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.212288648575408,15.495299022319955,2.9026108386245113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.54501812387517
221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.468212563750535,17.511768981996934,2.7713270402790475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.32537869919553
221.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.109778605372226,15.81043152726068,2.6230188173617486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.65840393923646
221.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9582788687669614,16.233854272669653,2.769924322341155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.2837825055514
222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306746960243277,15.266244621620379,2.922002408981808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.66342020658877
222.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.773535884741797,15.245102274357176,2.9581131683210957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.03576922423285
