time,X1,X2,S1,S2,Z,C,qm,qc
270.0,0.6150051185408593,0.34381051834618437,1.2874165178328383,2.1368779987202515,1.0027065390730744e-05,99.07841102229366,9.020100211968213,3.0886816437912326
271.0,0.7911992134251622,0.337585239998585,1.4034866134962805,2.2212380003768932,9.502613852149763e-06,90.49057811330704,9.966202825778884,3.0917168907093773
272.0,0.7221756790026714,0.2882571275088629,1.421978591968484,2.4981430502950337,1.0330812100508263e-05,95.02471407722759,9.617625121670738,2.9841427235524045
273.0,0.7840962853259357,0.2593248612953812,1.427312806788507,2.0061891313671847,1.1146547032613182e-05,104.3416081093485,10.406504239912838,2.4905939229030993
274.0,0.6017255258507501,0.32689960038768745,1.6440478894529804,2.6422272314201094,8.833433074204073e-06,113.192025026229,9.039526329256685,3.048673126584498
275.0,0.6592796562067342,0.2833849585925898,1.2858051450335748,2.1580604966480204,9.905405615199268e-06,90.76279450737152,10.888640394314953,2.392614227634187
276.0,0.7434803559683277,0.290893092608852,1.3065471241749367,2.639491057382178,9.136121708771867e-06,90.63051896340606,9.791849422040267,3.0458427743768595
277.0,0.7006232879560644,0.28831488062451693,1.7038028773411042,2.5243943669655837,1.032399492829e-05,93.86628461635027,11.12789382471733,2.405191900164493
278.0,0.782941079543498,0.2754123258250586,1.6800213764604977,2.64524035097929,8.638240458901627e-06,89.10129095723528,11.512549279199485,3.0788639548974075
279.0,0.5797950288883592,0.29874017913906625,1.3691220150779557,2.05206055698653,8.826944217453561e-06,101.26025022618889,10.945074431213444,2.4383315504894156
280.0,0.6965220370233108,0.26940560763241667,1.4855481134078508,2.6646434760921403,9.499459012557701e-06,101.75582333440624,9.3359798760463,2.9416368843329415
