time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_nh3,S_gas_h2,S_gas_ch4,S_gas_co2,S_co2,S_nh4_ion,q_gas,q_ch4,p_ch4,p_co2,VS,VSR
224.0,,,,0.009883954670434797,0.010286510058845873,0.012755447561320726,0.035566583429786705,,,,0.11339042086307381,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.1343052047064,1149.1166360475272,0.6478267881886615,0.4006716676092465,,
225.0,,,,0.008464349416462971,0.01070914164960619,0.010483444765729424,0.03590161372908424,,,,0.12791500882324755,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.938407839209,1106.6632661886283,0.6904555763703341,0.3638634461970101,,
226.0,,,,0.011097902503548012,0.011361508446048168,0.013545180102869444,0.03748140908885277,,,,0.12771461909767487,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.4934899798338,1106.9711798959615,0.7102736856932605,0.41044289644166293,,
227.0,,,,0.00977338902189586,0.010836084689631598,0.01413365922405251,0.03618971573559015,,,,0.127209109284553,,,,,,,,,,,,,,,,,,,,,,,,,,,,1771.1398333963564,985.3089727588467,0.5892496795866491,0.38935438250004784,,
228.0,,,,0.008689340512296228,0.011935515473369776,0.01133581555484836,0.037494918012744,,,,0.09672073487627268,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.1737281323242,910.6386606930023,0.638222881809102,0.34192683098487886,,
229.0,,,,0.010628490244780511,0.012192482936973455,0.010986647831524695,0.0324502361492408,,,,0.12022358538556316,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.799662142444,889.55535839943,0.656005883430844,0.33441336045727266,,
230.0,,,,0.00939255890621149,0.012134471742377789,0.013991823414210652,0.03535731313115003,,,,0.11901811149131376,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.296192544225,890.1174876438134,0.5678399206180703,0.32080224749555486,,
231.0,,,,0.01015395304287787,0.010409039387875525,0.01353578819957487,0.04270715787931831,,,,0.12262669416733744,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.2167581700562,1055.530005455246,0.568643756282322,0.34876266445863563,,
232.0,,,,0.010541949429304172,0.013042340533453777,0.013019033820603121,0.03324727198022087,,,,0.12297042157005669,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950.04358766157,896.9298177114009,0.6842724049504699,0.3698141097826061,,
233.0,,,,0.00954238782786103,0.011488395646541028,0.013590508283222912,0.04292250997725402,,,,0.11378862551407429,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.0269480739564,993.4474784157676,0.675639628194132,0.38741241853907166,,
234.0,,,,0.010891623681319103,0.011621215328062736,0.013065413486106946,0.0433851739146802,,,,0.10002480214231176,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.4091299664503,1006.7315338020467,0.600008698442208,0.3591759348920285,,
235.0,,,,0.009701160183814523,0.01114428387502857,0.01436287794794547,0.03534694962122523,,,,0.11591723404913891,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849.2900974384788,920.5812067592551,0.6601577534185074,0.4247206469601528,,
236.0,,,,0.008922177907679407,0.011306567151177161,0.014347794120661488,0.04321048496766393,,,,0.10686266628474923,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707.9189561083533,1115.9926267719363,0.5434599702375486,0.40911008340061766,,
237.0,,,,0.011217175596224156,0.011360920410208914,0.01347642403395007,0.03749628210548412,,,,0.0941708152518437,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.220511647618,1153.1541621914598,0.6671470953266592,0.35668443056715354,,
238.0,,,,0.010648649620553747,0.011213953387800695,0.014532536288483463,0.036301622529563184,,,,0.10940714141995182,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.8376319649062,1032.1729391800768,0.5924073983388665,0.3827555693387269,,
239.0,,,,0.00969671004226529,0.013497499291488932,0.012446267392015696,0.041633812398965,,,,0.11225622316286475,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.125798846468,1080.8910426664982,0.5487838171961992,0.3246266851869661,,
240.0,,,,0.01104065748808108,0.012841846548441335,0.015096408790437336,0.03421612440723076,,,,0.11930834694562815,,,,,,,,,,,,,,,,,,,,,,,,,,,,1988.3886102154609,1065.1460053361948,0.5856013793116567,0.3625213077404759,,
241.0,,,,0.011293662238840096,0.013642687467062046,0.014825815248600814,0.04212404194577483,,,,0.10167223781012945,,,,,,,,,,,,,,,,,,,,,,,,,,,,1735.1035969957607,994.6414840739342,0.6066270905152737,0.39780913219309677,,
242.0,,,,0.009348997028515712,0.012193783286335665,0.014319908069168188,0.04249228192220362,,,,0.10569058022350684,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.8308910831493,1200.5858454355005,0.6342443433651487,0.32145032463060563,,
243.0,,,,0.011751093579189275,0.012094950528229176,0.014112341565916921,0.039913684452390935,,,,0.10765264418286362,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.059723831333,1016.2152479325612,0.5551185803204045,0.3287945748947108,,
244.0,,,,0.010918282259346098,0.014385406866837104,0.01349202116831787,0.03517822705768745,,,,0.10072975387535306,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.2297911781664,1170.9843120604964,0.7206912416607599,0.41394884713799673,,
245.0,,,,0.01240707249913864,0.011879232031395294,0.013247801568683971,0.04405654868401159,,,,0.1177266801609446,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.6043939549052,1134.17395005085,0.6591078462142597,0.3754249090501263,,
246.0,,,,0.012124993436060461,0.014711103657308846,0.013788389637792295,0.03901058969898161,,,,0.1049944764019777,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.772904060554,1124.3983379273513,0.6463997649699973,0.39730674663725235,,
247.0,,,,0.010379157585195198,0.014247646109588646,0.013831145324216046,0.03544308370462357,,,,0.11109397046553246,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.7230706771875,1025.234516783957,0.653499486576588,0.34344480536156097,,
248.0,,,,0.012359399374707026,0.013481543261468824,0.015389288202899778,0.03462189005477922,,,,0.11639445214929228,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.999783289977,1167.7099806250128,0.6663566690431152,0.3441197634920732,,
249.0,,,,0.012602618565475027,0.015320312898720115,0.013087682911509807,0.04188439015440101,,,,0.10361084454879534,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.577787915965,1136.9451855173993,0.5559758430884361,0.3365248900372845,,
250.0,,,,0.011032584746176917,0.012564999556335209,0.014537091819415319,0.03665873739870569,,,,0.10714168420229483,,,,,,,,,,,,,,,,,,,,,,,,,,,,2091.2774425348052,1268.3498275253494,0.6248247686732458,0.42364848013148587,,
251.0,,,,0.011007217608180856,0.015681671875017737,0.013128162403686337,0.037598757026850206,,,,0.09143263466739496,,,,,,,,,,,,,,,,,,,,,,,,,,,,1988.5954219386401,1231.8057249994695,0.6221464167150914,0.4279508216727686,,
252.0,,,,0.011963712113614224,0.012205899166798201,0.015468571284032614,0.038485704986752356,,,,0.09791730775889664,,,,,,,,,,,,,,,,,,,,,,,,,,,,2090.0993767785026,1268.621634193419,0.592671033115754,0.3966501912455743,,
253.0,,,,0.012110103015028986,0.015076441632489328,0.012485393607421673,0.03536621377945734,,,,0.10975458269383144,,,,,,,,,,,,,,,,,,,,,,,,,,,,2191.6335590531367,1006.883240852145,0.6357353367050168,0.3275134393645388,,
254.0,,,,0.011888074992790603,0.015044048450389617,0.014336338840864823,0.03487937672714886,,,,0.10693627139171981,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.2848024124628,1115.744173458143,0.708801552257185,0.3818164800192651,,
255.0,,,,0.012168613947452483,0.013541834965370148,0.014425526120793663,0.04456513299103803,,,,0.10221686329868195,,,,,,,,,,,,,,,,,,,,,,,,,,,,2208.9018096811933,1040.3206127450217,0.5883188118927449,0.4018719393255386,,
256.0,,,,0.011908245964341523,0.014994423049326472,0.01296301954233825,0.046793204648327286,,,,0.10280365205621578,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.70639987608,1057.8147995763059,0.6713734883938689,0.3987564811190693,,
257.0,,,,0.012608471447267691,0.015133873277532328,0.014879436735343697,0.04520254375784173,,,,0.09563518843487331,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714.7571497469064,1091.146558858968,0.6869408574815653,0.3572018347176219,,
258.0,,,,0.01349168115626715,0.012593245753233564,0.014310055185253755,0.040107922541818476,,,,0.115463024541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,2160.9445109659196,1141.2766337661917,0.5947874849753959,0.3207390278725659,,
259.0,,,,0.013208549673103004,0.012556943456444524,0.015018168295938487,0.04263159287793134,,,,0.11625580686022263,,,,,,,,,,,,,,,,,,,,,,,,,,,,2180.689974677755,1303.731647988487,0.5662289162863391,0.33898172604800497,,
260.0,,,,0.013354548669584953,0.012707839960865767,0.015837215888987993,0.03568234963607607,,,,0.0941559647459534,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.021834053584,1316.9230121771113,0.6534973528326264,0.3386954109161321,,
261.0,,,,0.011567305518770856,0.012733224425389213,0.015938191302222206,0.04434707032689834,,,,0.09123642875095496,,,,,,,,,,,,,,,,,,,,,,,,,,,,2028.002407381302,1114.8442048950767,0.5867287196520753,0.4005967083837102,,
262.0,,,,0.011933477448380013,0.014499838606852625,0.013141349692361987,0.0452967419716613,,,,0.1092688966043438,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021.0693424458811,1284.8954978567638,0.6481427022200806,0.4266965304204191,,
263.0,,,,0.012110889648368156,0.013168451748223026,0.014954094560808678,0.047402289177955165,,,,0.11265597469193515,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860.8552299463327,1287.7836083042953,0.6418811500207661,0.34145024032719595,,
264.0,,,,0.011182658795097531,0.012664379996580518,0.013513730416203679,0.036495954293457505,,,,0.10749949935152864,,,,,,,,,,,,,,,,,,,,,,,,,,,,2134.046129610637,1167.1707268173138,0.6097499704093383,0.41328359483405513,,
265.0,,,,0.01100837310991896,0.015794545735887004,0.012943502555070178,0.03758246956135429,,,,0.11706796139224519,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034.5891173954185,1305.1518462462402,0.6311985823593763,0.33979027226793834,,
266.0,,,,0.012300383938645403,0.012940525289215776,0.013637037344909208,0.042819629165377286,,,,0.11151029273056359,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322.0784460017044,1194.808693467003,0.715190677871528,0.3216511863801675,,
267.0,,,,0.011002269424442757,0.01356441611515096,0.016147782776915753,0.04446543619369058,,,,0.11731723247675005,,,,,,,,,,,,,,,,,,,,,,,,,,,,1871.8255360140681,1399.5425005394122,0.5942603980983846,0.4148534192123279,,
268.0,,,,0.012050061794510871,0.013507819364858906,0.012414388174791954,0.042796770195013566,,,,0.10254717455989014,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843.1720975024984,1297.4907276581473,0.5443993921126808,0.3354560625928045,,
269.0,,,,0.013123627722231038,0.016325156586545583,0.012367538170967545,0.04258564580327857,,,,0.12220169168974213,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930.0851065980764,1237.437683446794,0.678854846906977,0.40535732902990623,,
270.0,,,,0.01369604249005355,0.01553582573346104,0.014437322568186967,0.04387238396923283,,,,0.10511199131762934,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890.757893430292,1089.831532135633,0.7297322953201748,0.34347476858256454,,
271.0,,,,0.01283555973687725,0.012261821546105557,0.01229032109882488,0.04316099318515289,,,,0.11775747328653134,,,,,,,,,,,,,,,,,,,,,,,,,,,,2349.1314905442373,1331.0230396494364,0.5766299220505678,0.40648213007180434,,
272.0,,,,0.010753309848353931,0.01280086903211226,0.012858983924731365,0.03907639685557078,,,,0.12024497847293379,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008.0681456002205,1318.010153341354,0.7012195626642777,0.37892250469396943,,
273.0,,,,0.01356611243086361,0.012936037433914768,0.014805322907318409,0.043721911392294026,,,,0.12264410349562023,,,,,,,,,,,,,,,,,,,,,,,,,,,,2323.206944964403,1100.5366403070946,0.6253834171009136,0.42098415582497983,,
274.0,,,,0.010589804855245816,0.014746914691236134,0.013323561522140096,0.04425761311049075,,,,0.10453317548677585,,,,,,,,,,,,,,,,,,,,,,,,,,,,1896.2554669811607,1143.1062397715705,0.5629613009188759,0.32036367270532123,,
275.0,,,,0.012978624351835607,0.01440476124200219,0.013993596791527743,0.04550851823103192,,,,0.09931254790373738,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.2248571728683,1346.8838152455382,0.6591086820542709,0.38939684222207316,,
276.0,,,,0.012877562687865452,0.012938664869217608,0.012603432432748217,0.043898220239931514,,,,0.10239840034391463,,,,,,,,,,,,,,,,,,,,,,,,,,,,1915.0174650886931,1233.1185236720917,0.5987449786120277,0.3864231819638942,,
277.0,,,,0.01102510039308121,0.014263543100004173,0.013070177933386008,0.04277115129795243,,,,0.10478028847333955,,,,,,,,,,,,,,,,,,,,,,,,,,,,2351.1794745671514,1167.683594855161,0.5874391916256675,0.4246023294048345,,
278.0,,,,0.011894671946355947,0.014588895391004858,0.012586967695826937,0.04096212299797082,,,,0.11567799354691831,,,,,,,,,,,,,,,,,,,,,,,,,,,,1852.0804414424006,1383.4837667896027,0.6032478600188792,0.37834761527839733,,
279.0,,,,0.010182733154487993,0.01355194920422351,0.012638591733979763,0.05065184687759829,,,,0.10610690617955111,,,,,,,,,,,,,,,,,,,,,,,,,,,,2303.2333883736806,1107.4038950256734,0.5621144496970034,0.4205128369179914,,
280.0,,,,0.013248021712804639,0.013874978518337907,0.012303121365951693,0.041263091506564376,,,,0.12980103543743415,,,,,,,,,,,,,,,,,,,,,,,,,,,,2293.765098057133,1290.3744618470982,0.6638309887286056,0.36131669927036125,,
