time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
205.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995546151038883,18.628200675116823,2.711744515241437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.27798175235036
205.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.739313904175725,17.55788136026852,2.7121580825185245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.5121344144251
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.549265588389261,20.147224815801312,2.725835077160865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.36646718707993
206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.636910796601853,17.680984169823734,2.456003187562975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.93982582083795
206.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52044699799846,18.158641887154243,2.809807869308967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.48962689920663
206.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5231151052439635,17.37792152425787,2.5443111417736555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.60855021639479
207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840337531854964,18.055797856177374,2.7591483426514767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.58158048456079
207.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115441090541303,17.255496779642154,2.677352580097478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.59223078901401
207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.611172851471569,19.5444455540673,2.7903328182252816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.50789332909237
207.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111682041163942,17.065497366551433,2.848631666112764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.99243501723655
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.48915238202349,17.881354781445317,2.6082562244788177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.07734478582742
208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084229350855034,18.43523769314293,2.5568972335332214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.89413230920148
208.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.611831451735544,17.1258449431711,2.701365635602649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.71288323855481
208.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3586244235515,18.333949051735903,2.7149532000995484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.16519544876121
209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.492969111427323,18.27333361368545,2.624235208126969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.23978118639421
209.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.123358549119462,18.87436539912672,2.6477887864185643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.76412070226239
209.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.548219902267409,18.51149616495972,2.6618364368688505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.45675664656449
209.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.997585443744721,16.70299479542463,2.536912411746399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.8208198475325
210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.575441170106079,16.86478025587691,2.755828902601549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.9792921625819
210.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.660072346911403,18.538208382809863,2.498966768738365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.14076897745217
210.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3958552920403315,17.620425420313495,2.64385200576321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.87670943567369
210.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.116289475529822,16.574882672285653,2.533316772273997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.38050256748707
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.520049310188286,17.124812366439908,2.689761246705001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.62743403412203
211.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.029569303856793,18.8756996204242,2.860835460101674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.86148366143765
211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.553592518560628,17.065740696463063,2.869751379741627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.47960684609015
211.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.611373013421824,17.324305176301205,2.592989713916513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.29568355041644
212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.093152998528184,17.275836968874096,2.618484642663149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.57809400868484
212.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.475868806925439,17.041207855472923,2.8646308408864383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.2757804295668
212.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79567088480116,18.544023471636216,2.549393916100075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.46942989620581
212.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.530680514634476,17.327566343395354,2.574833385836209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.3353611221596
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.445739010040596,17.202782817959857,2.767728450871334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.71132984522409
213.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.290350617467917,18.599143771308444,2.5249913388454344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.33227447926527
213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.418369546810599,16.964101810302548,2.6761085607089687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.78629239065899
213.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.716691255648898,17.192466704134517,2.7149743249668226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.3536158646794
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055401610521555,16.224749732818495,2.85231407843035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.37778362544583
214.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93171225681801,17.49023180790195,2.51108633776138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.88806394417368
214.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.121774361793594,17.791153676354103,2.665837215584088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.43095846726857
214.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.338502380427492,16.681157495123916,2.724553234926528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.13157926521771
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.281391856888375,16.023485322956112,2.721157077378013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.02003281593122
215.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.868927243761913,17.722631490253878,2.7958447911329163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.74664028158388
215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.127170438445225,16.666089422375297,2.5858296619609407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.4807976353208
215.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.477898030330489,16.97512596131497,2.896686311889641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.4802610654006
216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96181275951495,17.28836123181772,2.694216915599324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.98917727284321
216.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.712396735599651,17.64510853788429,2.8601700144732605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.06547370499585
216.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.935180094985503,16.183350821627645,2.8751170386182308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.6584216967837
216.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.554477709567394,16.632971736595433,2.918847766511061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.85059823637795
217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.655177283758343,15.764958087630626,2.616736016734443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.84009839399826
217.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947853030256009,17.74978880117341,2.8465319301467824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.91261396126731
217.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.988684371584811,16.412300269413798,2.764764655586448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.05396750634438
217.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.523107507353311,18.10802298569364,2.5949372593278364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.94388396407713
218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.390286055345411,15.7322333545292,2.787180012534457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.65966935067365
218.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.775988111700268,16.60126989653971,2.925800132010206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.48973771992551
218.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.416817413538665,16.536184984859645,2.9688247585125875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.16646019048488
218.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.621961299680194,16.741029164769134,2.6635061806547533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.23738717534147
219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5890315542122035,17.49292675056081,2.555511847964221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.05473948718327
219.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.227278913266941,17.52923372896683,2.864256826574457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.44612035725305
219.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.408157955842238,17.197664226150746,2.5569351177806623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.4439512805396
219.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410838638835044,15.956558377201851,2.5705289609054742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.34594802487527
220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.792315104240506,15.958959436185664,2.685621628909421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.2321892048756
220.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008378869859529,17.49920226577866,2.652216023603623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.84322774319745
220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.087488939575213,15.418689686530929,2.733846947399677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.16277761037216
220.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071994076791244,17.462391194783976,2.99423622770478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.7424859724347
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.212288648575408,15.495299022319957,2.9026108386245117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.63079585787165
221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.468212563750535,17.511768981996934,2.7713270402790475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.63939544356037
221.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.109778605372226,15.81043152726068,2.6230188173617486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.60416287736663
221.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9582788687669614,16.233854272669653,2.769924322341155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.62102646500173
222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306746960243277,15.26624462162038,2.922002408981808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.4361515967646
222.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.773535884741797,15.245102274357176,2.958113168321096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.75460334334252
