time,X1,X2,S1,S2,Z,C,qm,qc
250.0,0.9024848548949537,0.29306230701012503,2.6663876785520064,0.6355139915822909,8.778248803646674e-06,99.49508539435931,4.379015958920458,1.3172306400889333
251.0,0.7173944974271587,0.3551395224723099,2.482279050112143,0.6063255110259615,1.1307485739508346e-05,107.07069766355443,4.094587269828899,1.315096443470234
252.0,0.8992385566149377,0.34582051915185996,2.38453650671658,0.6386055130716788,1.0420428524574957e-05,115.79235949851787,4.615993939825823,1.4383693718961283
253.0,0.6711038672647764,0.30929022396664263,2.65181771646109,0.6321372673393371,9.34692124657428e-06,98.83322573759021,4.66428521269652,1.2265192564268943
254.0,0.7971164655216126,0.30118271978316935,2.5668834786941965,0.6646656529315632,1.098309154144954e-05,112.51088419363656,4.0972679426462175,1.5145404565297218
255.0,0.7085248289819152,0.3269625113828216,2.4407902877448993,0.6003810448093272,1.1164444062488085e-05,97.89259645308758,4.651188001231858,1.4754667771847563
256.0,0.6690625366108869,0.37989504582501576,2.6339003897597606,0.6513357533898854,1.079926005959056e-05,102.19551607426116,3.9088179133530794,1.500179089969252
257.0,0.7942729129411886,0.33775168970029906,2.722862184289814,0.7155383926999456,1.1258129244600781e-05,95.18437313169599,4.280204713176393,1.1771004029402168
258.0,0.8411073496147561,0.2999125971100029,2.0610990805209837,0.6870535013105264,1.092686452857613e-05,104.44673162423882,3.9858384785819894,1.236997469996358
259.0,0.8937363760674961,0.306835047973533,2.4429285058283647,0.6603211207984901,9.173918378828987e-06,121.31849617557047,4.648478391713212,1.3258015306151056
260.0,0.6655643756604607,0.34580678602544507,2.4267346486575354,0.6574190469707337,1.1261146362042966e-05,94.85217848775852,4.038079087050959,1.205367388631369
261.0,0.6725982686704782,0.3810293782734768,2.408742207762164,0.7244403217062113,1.1309900794367845e-05,107.69623937527508,4.479806519379708,1.2314789346294988
262.0,0.7118900399171565,0.34030068384121986,2.263610009947904,0.650924573587478,1.014431322468361e-05,106.82131821837996,4.5746196448481165,1.3497425050120189
263.0,0.7186907237247202,0.2887934118114022,2.1876874088419127,0.6025131822949872,9.660584877642785e-06,103.59088870627735,4.0237492483630355,1.3040538096294192
264.0,0.7463595194686222,0.2868648862157135,2.776173740964206,0.7672082121297014,1.1110582694430959e-05,119.1872122079644,4.021237544341429,1.5463402146866976
265.0,0.673641760351793,0.3131756125026731,2.4064352591354723,0.6319350315251022,9.594686314272181e-06,96.55519044043031,4.6097625133652524,1.4262615966196732
266.0,0.6966920599395041,0.3347780827391127,2.575877966552908,0.7313726152785978,9.302394884526352e-06,103.75012409658183,4.209459631480645,1.3821218412988303
267.0,0.7175183203633909,0.3763762572701127,2.4684690302612062,0.7149808254023577,1.0059810796848116e-05,100.34336568048548,4.533661446854148,1.368496698782568
268.0,0.8007519129425384,0.36151561528085063,2.7683404661674005,0.7213788365829353,1.0540090927925854e-05,123.66988157983563,5.064035484529324,1.4990835584889282
269.0,0.8858081337087157,0.3541347972653404,2.7835078703374623,0.6491864024627763,1.0612849026068488e-05,98.15250779115118,4.011960560104295,1.4564857782308092
270.0,0.8328754734353266,0.3549732880969002,2.6432442094602924,0.7870815989564046,1.156522355334908e-05,121.49359097828308,4.956329221204413,1.1783837537287798
271.0,0.7748155225650804,0.37452195089987866,2.505763430921194,0.7059794452583417,1.1100406513703032e-05,102.99145602585655,4.467773655625214,1.2898703541402394
272.0,0.7509305779739263,0.3098144969039382,2.333820945194907,0.766462069025839,9.359169599282588e-06,119.24999227565613,5.010552823068005,1.190541052896108
273.0,0.8347822502491165,0.30011198443274834,2.4338633646757426,0.7752117007688677,9.643011302906592e-06,117.80438823647151,4.563669166496099,1.327511974764263
274.0,0.6862745379185461,0.3551685020533536,2.5875206533936748,0.6343634692823387,1.007246895493628e-05,117.79091936930283,4.730328528540934,1.4851769750053112
275.0,0.8301526670150039,0.30526910585578265,2.229388608756289,0.6003700506318927,9.91083172816113e-06,102.10233771032202,5.085938226512211,1.3122383453104782
276.0,0.7320248946301017,0.3771230337854423,2.4192767940793645,0.7085697622475073,1.0733297333973627e-05,115.1226681853598,4.941863167288586,1.3243883773780694
277.0,0.7643425679117922,0.31509769081519,2.0946726354410887,0.7312166108756579,8.70218101687831e-06,105.15983929375014,4.559362232041796,1.3637598633951276
278.0,0.7976591958325584,0.30280241073504605,2.4591852039119555,0.6782980368818669,9.791437064932731e-06,103.31132896851598,4.38502186667515,1.4867731508643125
279.0,0.682140036741146,0.3594433667747645,2.186948484629808,0.7445324019344207,1.0777966063542981e-05,94.46698251131492,4.424721753534171,1.2884496574208546
280.0,0.8377631695595987,0.31317932682697563,2.2938327297287837,0.665028249793041,9.864264253233488e-06,115.30609766962029,3.905881041048351,1.1456068289519918
