time,D,S1,S2,Z,C,pH
216.25,0.025656037579840484,39.140434098137796,0.0,9.345224007570208e-06,0.0,7.4
216.5,0.025591319348582043,35.287776815135146,0.0,1.0455756794009015e-05,0.0,7.4
216.75,0.026783512473901653,36.77937481545196,0.0,1.0044960270252216e-05,0.0,7.4
217.0,0.025521096993017543,34.61150983688702,0.0,9.8328101237357e-06,0.0,7.4
217.25,0.025995314736756366,37.923678653626496,0.0,9.3351264051272e-06,0.0,7.4
217.5,0.025360242711780636,35.86633283842311,0.0,9.837261540322214e-06,0.0,7.4
217.75,0.025882404192600482,35.042893415035536,0.0,9.987742440536331e-06,0.0,7.4
218.0,0.02706206951030774,34.37877170708771,0.0,1.0237620920898365e-05,0.0,7.4
218.25,0.02597942715845417,39.34655048212749,0.0,1.0437406590764431e-05,0.0,7.4
218.5,0.02449854673231297,38.470339245715195,0.0,1.0471000149071531e-05,0.0,7.4
218.75,0.02704572958443968,34.4934654474246,0.0,9.599948848481217e-06,0.0,7.4
219.0,0.027040493116023856,36.49042804583144,0.0,9.431050658741211e-06,0.0,7.4
219.25,0.02551307583657874,37.83749711240282,0.0,1.0385325240659906e-05,0.0,7.4
219.5,0.024505689785397314,34.482543221447806,0.0,9.330201468234321e-06,0.0,7.4
219.75,0.02760451023492345,34.934379874293896,0.0,9.940664990189145e-06,0.0,7.4
220.0,0.026255732316274556,36.95975029951577,0.0,9.734218342141703e-06,0.0,7.4
220.25,0.02764051419206712,37.95671498498791,0.0,9.320359179411581e-06,0.0,7.4
220.5,0.027359657717239694,35.08719553381363,0.0,1.0633499583973468e-05,0.0,7.4
220.75,0.024621695090470005,35.89781704020123,0.0,9.311826342071422e-06,0.0,7.4
221.0,0.02363115810714171,39.43063846486704,0.0,1.0589819919343373e-05,0.0,7.4
221.25,0.023837044161001773,35.042438646890545,0.0,1.0790282114666924e-05,0.0,7.4
221.5,0.025243112547699013,35.741980529006774,0.0,1.0483998672803528e-05,0.0,7.4
221.75,0.027410824578413474,34.533723762182596,0.0,9.813842529825037e-06,0.0,7.4
222.0,0.024327650935585473,36.67976276767798,0.0,1.0676817690253485e-05,0.0,7.4
222.25,0.02664842914875249,37.1688141509598,0.0,9.370759283916216e-06,0.0,7.4
222.5,0.02594321581885813,34.58739332990177,0.0,9.806334613011257e-06,0.0,7.4
222.75,0.024515152527070393,36.06651264239017,0.0,1.0623883123480148e-05,0.0,7.4
223.0,0.025907919714754726,35.93042944745589,0.0,1.058080870681582e-05,0.0,7.4
223.25,0.025851548863275335,33.86621281715129,0.0,1.0681658236218363e-05,0.0,7.4
223.5,0.02391607060209525,36.22943137402213,0.0,1.0209025133020819e-05,0.0,7.4
223.75,0.024844091266891938,37.31265086406774,0.0,9.906943562433623e-06,0.0,7.4
224.0,0.025013283487378628,37.62774458390496,0.0,9.503393672111623e-06,0.0,7.4
224.25,0.027697934750255542,35.83062093973931,0.0,1.0156410978592318e-05,0.0,7.4
224.5,0.024442922798412668,37.06036524227891,0.0,9.79545824471996e-06,0.0,7.4
224.75,0.024839222521939968,36.58606494890386,0.0,9.631324200394447e-06,0.0,7.4
225.0,0.025248263811881565,36.650960843894836,0.0,9.928630557981106e-06,0.0,7.4
225.25,0.02754876416678795,39.297206074781,0.0,9.237146914124032e-06,0.0,7.4
225.5,0.025284789470126526,37.35993485474873,0.0,1.0761506889489198e-05,0.0,7.4
225.75,0.025978562336340032,35.27814088683399,0.0,1.0797733129915317e-05,0.0,7.4
226.0,0.025186732887940304,35.2478165797846,0.0,9.304954700532701e-06,0.0,7.4
226.25,0.02572139763816191,38.57951308842668,0.0,1.0104319989723556e-05,0.0,7.4
226.5,0.027724962675293497,36.06059561718253,0.0,9.451598598887295e-06,0.0,7.4
226.75,0.02703083330693949,34.68630162710043,0.0,1.0531388618551073e-05,0.0,7.4
227.0,0.027971464626252277,33.96665146110123,0.0,1.0333955638487494e-05,0.0,7.4
227.25,0.024822599147456728,37.52562706742092,0.0,1.045898901606401e-05,0.0,7.4
227.5,0.024659707112492567,37.044547575435146,0.0,1.0459597825806617e-05,0.0,7.4
227.75,0.02602927401113674,35.68515410100848,0.0,9.313668541624855e-06,0.0,7.4
228.0,0.02488493136776113,35.98394217420644,0.0,1.0403844796590117e-05,0.0,7.4
228.25,0.02609804246828509,37.40554711491055,0.0,9.621220595116346e-06,0.0,7.4
228.5,0.025147422565923217,33.81357678978749,0.0,1.0136361664753775e-05,0.0,7.4
228.75,0.024550058323755834,35.10379920715533,0.0,1.01878563438764e-05,0.0,7.4
229.0,0.026599438900889463,37.28831683784208,0.0,9.69727576328888e-06,0.0,7.4
229.25,0.027969662853562963,34.11216800507676,0.0,1.0755652588657769e-05,0.0,7.4
229.5,0.027858435057365075,39.161739633653625,0.0,9.364935755580218e-06,0.0,7.4
229.75,0.02479365643690323,34.81062124582673,0.0,9.321295838885567e-06,0.0,7.4
230.0,0.028258551360434123,37.06980149652924,0.0,9.318625076452155e-06,0.0,7.4
230.25,0.025009160871737848,38.13077001909651,0.0,9.777145553457358e-06,0.0,7.4
230.5,0.028108189192206298,36.3776395013551,0.0,9.549174523258442e-06,0.0,7.4
230.75,0.02560562571706807,34.3980882435535,0.0,9.74349477174533e-06,0.0,7.4
231.0,0.027075603299259076,34.634337721354555,0.0,9.830787787185343e-06,0.0,7.4
231.25,0.0252863871227345,33.78097214682799,0.0,9.45057189294352e-06,0.0,7.4
231.5,0.02612397794267694,33.7490857324877,0.0,1.0308643176833014e-05,0.0,7.4
231.75,0.025150885336742815,33.50525656124432,0.0,1.0193010498691653e-05,0.0,7.4
232.0,0.02722626693230048,34.91621440293295,0.0,1.0465278377767419e-05,0.0,7.4
232.25,0.02700597251256423,34.58567936197566,0.0,9.822238030915874e-06,0.0,7.4
232.5,0.02453127447444801,34.101025357495615,0.0,9.95021941195112e-06,0.0,7.4
232.75,0.0271011831633572,34.50858764881143,0.0,1.0355490240122963e-05,0.0,7.4
233.0,0.027349495545333294,38.252606946417096,0.0,9.714861969470908e-06,0.0,7.4
233.25,0.024597179620476535,36.29647699043022,0.0,9.91530057249536e-06,0.0,7.4
233.5,0.025130795946029648,35.565463475404044,0.0,1.0173251986204759e-05,0.0,7.4
233.75,0.024925921867922442,37.860943448967156,0.0,9.855148954986913e-06,0.0,7.4
234.0,0.024665063718972893,34.93470682033072,0.0,1.0774347006902881e-05,0.0,7.4
234.25,0.02675078993952737,37.963978484857535,0.0,1.0713522092869026e-05,0.0,7.4
234.5,0.027448218282661113,36.510584455109196,0.0,9.661710176237343e-06,0.0,7.4
234.75,0.026552235118444876,38.159798560677196,0.0,1.0014894829231721e-05,0.0,7.4
235.0,0.025805215290896993,38.77886698718815,0.0,1.0057798910045104e-05,0.0,7.4
235.25,0.025460036870723846,37.981998644984984,0.0,1.0242338818946403e-05,0.0,7.4
235.5,0.028006542080782407,33.70172564577852,0.0,9.705013038774292e-06,0.0,7.4
235.75,0.027728055034658947,35.216929906224344,0.0,9.337120041880421e-06,0.0,7.4
236.0,0.027869809607872068,33.48551541093431,0.0,9.464627686479514e-06,0.0,7.4
236.25,0.026040507062514644,33.73130444776857,0.0,1.0070023960441477e-05,0.0,7.4
236.5,0.025936565211496072,33.17945830193011,0.0,1.0581277094392823e-05,0.0,7.4
236.75,0.028019303961276294,34.69396005898897,0.0,1.075292733913552e-05,0.0,7.4
237.0,0.02903229052324235,36.14228107343691,0.0,9.677040057288958e-06,0.0,7.4
237.25,0.02633995636193171,33.153918569611314,0.0,1.0402783849018489e-05,0.0,7.4
237.5,0.027105261930416583,34.02716646050253,0.0,1.0221743355410219e-05,0.0,7.4
237.75,0.027334075613637595,34.89368065249111,0.0,1.0806445331500012e-05,0.0,7.4
238.0,0.02530735870484931,33.911095764381365,0.0,9.318767667291503e-06,0.0,7.4
238.25,0.02678018275788306,35.35576988017603,0.0,9.361916196526697e-06,0.0,7.4
238.5,0.027560568825316923,38.525472208816026,0.0,1.0234716158264517e-05,0.0,7.4
238.75,0.027021661165517966,34.101898552643156,0.0,1.0738423250062005e-05,0.0,7.4
239.0,0.02839250612766234,36.767012843199346,0.0,9.478766160250756e-06,0.0,7.4
239.25,0.026761458443561932,37.58026220349932,0.0,1.036756991477447e-05,0.0,7.4
239.5,0.025380147454689972,34.78817770970754,0.0,9.285791645642472e-06,0.0,7.4
239.75,0.027087962322402223,33.79213656857525,0.0,1.0273108623788849e-05,0.0,7.4
240.0,0.025310092085504034,36.67385180980535,0.0,1.0319606601180169e-05,0.0,7.4
240.25,0.026029898528853113,35.73486691591565,0.0,9.971224485196804e-06,0.0,7.4
240.5,0.029480567925092842,33.282729811275466,0.0,1.0373726546998637e-05,0.0,7.4
240.75,0.02575060415327067,35.7985563659836,0.0,1.0749497162674898e-05,0.0,7.4
241.0,0.025507591903141145,33.749088835414845,0.0,9.528665994300554e-06,0.0,7.4
241.25,0.02980892132151939,38.35314786242434,0.0,9.376656227297203e-06,0.0,7.4
241.5,0.025848823185295917,35.12771246193932,0.0,9.982238209979313e-06,0.0,7.4
241.75,0.028450708283596072,34.83134134848986,0.0,1.018755070417969e-05,0.0,7.4
242.0,0.02878815272794056,33.63036499184589,0.0,1.0643341586408149e-05,0.0,7.4
242.25,0.027668279916607197,38.25646618098707,0.0,9.432023294983432e-06,0.0,7.4
242.5,0.027078007268502895,36.232613583099734,0.0,9.716538431707384e-06,0.0,7.4
242.75,0.029260584723519063,37.51192414464649,0.0,9.80029487054354e-06,0.0,7.4
243.0,0.027248445297219308,35.09664585381302,0.0,1.0527483066557234e-05,0.0,7.4
243.25,0.03013809538057421,32.958260315857665,0.0,1.0765775856876483e-05,0.0,7.4
243.5,0.028642728335060735,33.84693699191183,0.0,9.627843161944303e-06,0.0,7.4
243.75,0.028243514628368684,34.73448540116218,0.0,9.962766452166932e-06,0.0,7.4
244.0,0.0284340506029613,37.98593213150996,0.0,1.0133262758833335e-05,0.0,7.4
244.25,0.029022131548688143,33.42794246869153,0.0,9.994475479611887e-06,0.0,7.4
244.5,0.029550246414031575,33.27957696030649,0.0,9.811643195228518e-06,0.0,7.4
244.75,0.027103163598659184,35.76842643326411,0.0,9.972532458891667e-06,0.0,7.4
245.0,0.026455474268070253,36.229705846762265,0.0,9.643025354913848e-06,0.0,7.4
245.25,0.026848342598849904,36.079794970036076,0.0,1.0195552469013202e-05,0.0,7.4
245.5,0.02928059892846662,37.092827317634594,0.0,9.640000944611073e-06,0.0,7.4
245.75,0.029496424906337273,37.478801638388966,0.0,9.62335160134318e-06,0.0,7.4
246.0,0.029902168323994244,33.59387148638475,0.0,1.0152602968254779e-05,0.0,7.4
246.25,0.029524017995626848,34.387867151497815,0.0,9.834313422998988e-06,0.0,7.4
246.5,0.029206911858335606,33.60219850010112,0.0,9.975827371953879e-06,0.0,7.4
246.75,0.028382782145033016,37.679723293168074,0.0,1.075511995869669e-05,0.0,7.4
247.0,0.02825745306249232,32.8253539898469,0.0,9.853651504130887e-06,0.0,7.4
247.25,0.02664390191527957,35.36231152316786,0.0,9.718466906422438e-06,0.0,7.4
247.5,0.026678816078217732,34.877419535372546,0.0,1.0263340613317768e-05,0.0,7.4
247.75,0.026516912357232927,34.90080125759729,0.0,1.0375832439766988e-05,0.0,7.4
248.0,0.02884981354080252,37.06113389043585,0.0,1.0305236821706157e-05,0.0,7.4
248.25,0.027781718314789393,32.51680121525278,0.0,1.0398294055821747e-05,0.0,7.4
248.5,0.029303463098092074,35.69895299860399,0.0,1.0124913841821481e-05,0.0,7.4
248.75,0.026807193744145783,33.95897370857062,0.0,1.02711365810619e-05,0.0,7.4
249.0,0.029821880960079792,37.35310434094105,0.0,1.0588139931356969e-05,0.0,7.4
249.25,0.03102070437808483,36.187663726034074,0.0,9.336082532076578e-06,0.0,7.4
249.5,0.02943279056503968,34.81685900944046,0.0,1.0021374652829803e-05,0.0,7.4
249.75,0.030221356610018183,34.915331838885145,0.0,9.894203081092125e-06,0.0,7.4
250.0,0.026861745519705365,33.421957810131936,0.0,9.577946721303438e-06,0.0,7.4
250.25,0.02681970586393434,36.80074437835868,0.0,1.0206833319219913e-05,0.0,7.4
250.5,0.028698042121513202,37.55001202577988,0.0,1.0425446536049759e-05,0.0,7.4
250.75,0.02995573415000716,35.733742904327954,0.0,1.043486533550605e-05,0.0,7.4
251.0,0.027048533065530588,32.33028089669836,0.0,9.397361362500382e-06,0.0,7.4
251.25,0.027609706665624633,36.838282062682154,0.0,1.048887593140211e-05,0.0,7.4
251.5,0.030208644533143973,34.73991519740997,0.0,1.0616466112634512e-05,0.0,7.4
251.75,0.027158277005629353,36.58149695963539,0.0,9.329962412392481e-06,0.0,7.4
252.0,0.027799904482939862,33.40436506975342,0.0,1.0546565119705138e-05,0.0,7.4
252.25,0.02735796877331456,34.90762485491096,0.0,9.954743488449593e-06,0.0,7.4
252.5,0.03148204424289508,37.01167288738356,0.0,9.487074077777914e-06,0.0,7.4
252.75,0.030524295244793633,35.310996480732754,0.0,1.0821022192391898e-05,0.0,7.4
253.0,0.030033635707800883,32.81897747901016,0.0,9.541890526285296e-06,0.0,7.4
253.25,0.027190207219576806,36.17171311351168,0.0,1.0017920249172276e-05,0.0,7.4
253.5,0.0314999215887982,32.755230048715305,0.0,9.301164365601143e-06,0.0,7.4
253.75,0.029543381734156878,37.07575641624009,0.0,9.629806697948185e-06,0.0,7.4
254.0,0.030006037825166428,37.41859136438718,0.0,1.0663320420369927e-05,0.0,7.4
254.25,0.02988546308439789,35.63200662527964,0.0,9.397668930744643e-06,0.0,7.4
254.5,0.03194256154590275,33.24829512950976,0.0,9.336050019062202e-06,0.0,7.4
254.75,0.03145737219989751,34.867077286109854,0.0,9.853328610908398e-06,0.0,7.4
255.0,0.031943565981430666,32.09020423054918,0.0,1.0435550742037429e-05,0.0,7.4
255.25,0.02948879432791583,33.43271594416721,0.0,1.0703191629857091e-05,0.0,7.4
255.5,0.0285294828667423,35.888374082039476,0.0,9.66886733459042e-06,0.0,7.4
255.75,0.028747387174503647,32.59884440902156,0.0,9.487558899711421e-06,0.0,7.4
256.0,0.030750570762472826,36.185090830064155,0.0,9.93302647636355e-06,0.0,7.4
256.25,0.028901816557500525,37.11184775528738,0.0,1.0385503917525302e-05,0.0,7.4
256.5,0.029563504127884378,32.9545368046123,0.0,1.0651807224057005e-05,0.0,7.4
256.75,0.03084697347173811,33.760844605881715,0.0,1.0739808330765218e-05,0.0,7.4
257.0,0.0309131650056167,32.91578564330758,0.0,1.0556052103027175e-05,0.0,7.4
257.25,0.03012197887465757,33.39988206718824,0.0,9.59158789581329e-06,0.0,7.4
257.5,0.030630836019309028,33.39311430419541,0.0,1.0730872773118703e-05,0.0,7.4
257.75,0.030628579545503257,33.09021764733017,0.0,9.4466062653134e-06,0.0,7.4
258.0,0.03250989112897377,33.05740260741656,0.0,9.586009748906597e-06,0.0,7.4
258.25,0.029537226110199905,32.645207980742214,0.0,1.0652171129724715e-05,0.0,7.4
258.5,0.028225192518491093,36.53676731098374,0.0,1.0467617312316553e-05,0.0,7.4
258.75,0.02918267217935211,34.990365878879665,0.0,1.0445832977371746e-05,0.0,7.4
259.0,0.03198703434051964,35.27378402137211,0.0,1.0606929682152891e-05,0.0,7.4
259.25,0.02980951677082678,34.534521537498804,0.0,1.0040477670182238e-05,0.0,7.4
259.5,0.029733910056658104,34.33089405866887,0.0,9.575528699648049e-06,0.0,7.4
259.75,0.030196756590005692,35.89000033322807,0.0,1.0811528480140743e-05,0.0,7.4
260.0,0.030120981810887067,35.2198527705893,0.0,1.0080712521020689e-05,0.0,7.4
260.25,0.03038973224304927,36.42227583698745,0.0,1.043630771876236e-05,0.0,7.4
260.5,0.02959883307135675,35.179698134871714,0.0,1.0572924847887796e-05,0.0,7.4
260.75,0.029962152117354736,35.8221331855108,0.0,9.471112013420128e-06,0.0,7.4
261.0,0.029993272344813634,34.12694931333311,0.0,1.0601598926778814e-05,0.0,7.4
261.25,0.030278613558330877,32.93410706622774,0.0,1.0106373518203356e-05,0.0,7.4
261.5,0.029681351660942823,32.34376124905116,0.0,9.308079674520441e-06,0.0,7.4
261.75,0.03287989483941284,34.86330663536218,0.0,9.71171615851354e-06,0.0,7.4
262.0,0.03071665987750247,36.26894818038688,0.0,9.764728115379804e-06,0.0,7.4
262.25,0.029771388051651346,33.89572703684269,0.0,9.231402015737003e-06,0.0,7.4
262.5,0.029310354919369515,35.163829622240236,0.0,1.0493218263375253e-05,0.0,7.4
262.75,0.028760608467663835,36.634936601674305,0.0,9.297094723843164e-06,0.0,7.4
263.0,0.033197467757211864,33.381571439715316,0.0,9.731711114023188e-06,0.0,7.4
263.25,0.03050221006848418,35.69792462496203,0.0,1.0209788287876154e-05,0.0,7.4
263.5,0.032580848530313906,36.18605146420925,0.0,9.367503012425241e-06,0.0,7.4
263.75,0.031829273041248135,32.93514195066458,0.0,9.931831021248616e-06,0.0,7.4
264.0,0.03236946717992511,34.54004565306651,0.0,1.0492856962538457e-05,0.0,7.4
264.25,0.028871828744169516,34.37158265712521,0.0,9.459115777671987e-06,0.0,7.4
264.5,0.031710973659044565,34.6834479010642,0.0,9.969868981842266e-06,0.0,7.4
264.75,0.030191839513214594,34.726185264146146,0.0,1.0221017961816204e-05,0.0,7.4
265.0,0.02869421681452823,31.276828631158416,0.0,9.834003985322607e-06,0.0,7.4
265.25,0.03336301613899884,35.32423741827371,0.0,1.0445774502511008e-05,0.0,7.4
265.5,0.03118348070855027,32.72751265028664,0.0,9.273929925433862e-06,0.0,7.4
265.75,0.028791805674077693,34.674601148914,0.0,1.0331526600883264e-05,0.0,7.4
266.0,0.03233671655577991,33.87109761864053,0.0,1.031622498977227e-05,0.0,7.4
266.25,0.029435462102719405,31.721468763091895,0.0,9.591079010924839e-06,0.0,7.4
266.5,0.03256737507975863,31.468215750544893,0.0,9.69572476229923e-06,0.0,7.4
266.75,0.03126011406538836,31.17756297510101,0.0,9.290896815450743e-06,0.0,7.4
267.0,0.03156017652552128,34.754860181293715,0.0,9.814935689774425e-06,0.0,7.4
267.25,0.02890026531718705,33.926087794590984,0.0,1.0742620536433922e-05,0.0,7.4
267.5,0.02985004319273047,32.339019054216436,0.0,1.0590933093709384e-05,0.0,7.4
267.75,0.0335544851692254,32.74714436926428,0.0,9.927457314208137e-06,0.0,7.4
268.0,0.029859635673808334,34.514283487386884,0.0,1.0102032354866884e-05,0.0,7.4
268.25,0.03166345694486942,31.864988211036007,0.0,9.466699168192082e-06,0.0,7.4
268.5,0.03033031769208613,31.230648739698786,0.0,1.029491583343772e-05,0.0,7.4
268.75,0.03137059455921443,35.74399569397773,0.0,1.0012853709852763e-05,0.0,7.4
269.0,0.02973526178599415,31.43195123812206,0.0,9.9862763092039e-06,0.0,7.4
269.25,0.03182976675838736,34.21214815221173,0.0,1.0821965805797135e-05,0.0,7.4
269.5,0.03149070125306214,34.89836156481197,0.0,1.034045881289274e-05,0.0,7.4
269.75,0.029658835368419515,33.30874485940506,0.0,1.066203540381266e-05,0.0,7.4
270.0,0.03407781125760264,33.06697407668341,0.0,9.489634468490814e-06,0.0,7.4
270.25,0.03264506716341894,30.93201413835157,0.0,9.786604497624248e-06,0.0,7.4
270.5,0.030295081316964317,33.999352673573846,0.0,1.0617204488219426e-05,0.0,7.4
270.75,0.032682160498917714,34.77374190059173,0.0,1.077592727893928e-05,0.0,7.4
271.0,0.029770057453423093,34.28999853266941,0.0,1.0317252272531749e-05,0.0,7.4
271.25,0.03385999722748468,31.711935531253683,0.0,1.0551953892268623e-05,0.0,7.4
271.5,0.029730122097180484,33.939589993588264,0.0,1.0825291779077633e-05,0.0,7.4
271.75,0.029720926256299005,32.8336998220292,0.0,9.644590086517326e-06,0.0,7.4
272.0,0.030905610116569088,31.202320141195326,0.0,1.054840487801158e-05,0.0,7.4
272.25,0.03409045754961033,32.96540134346803,0.0,9.401743110088712e-06,0.0,7.4
272.5,0.03175836527018425,31.38358604431832,0.0,9.373729273579495e-06,0.0,7.4
272.75,0.03347698719005498,34.90798205819499,0.0,1.0014361209616274e-05,0.0,7.4
273.0,0.03026672707288222,32.92201499427349,0.0,9.456172799518029e-06,0.0,7.4
273.25,0.03041049879568006,32.60812856187229,0.0,9.49373980986528e-06,0.0,7.4
273.5,0.030318434669627057,34.419392866792904,0.0,9.47759844508498e-06,0.0,7.4
273.75,0.03266585669083063,31.460664176651544,0.0,9.7717803707947e-06,0.0,7.4
274.0,0.03005206941339874,34.54508730011564,0.0,1.0787880545316085e-05,0.0,7.4
274.25,0.031025064536297817,32.238453581599785,0.0,1.0451508778241895e-05,0.0,7.4
