time,X1,X2,S1,S2,Z,C,qm,qc
235.0,0.7789719876751738,0.376114155191109,1.191743639042275,1.3696603995796512,9.706916809420865e-06,115.43834679745575,4.52801722445974,1.4903312126514492
236.0,0.9154734836752803,0.34570245687794166,1.038950024495125,1.529191447161029,1.1110410285285103e-05,106.9187632179325,4.380989085840323,1.2625232436307463
237.0,0.7779895938629213,0.3644524963081804,1.174646274889654,1.771629037038832,9.695881273209889e-06,116.97385259069883,4.37750135623395,1.450395951978764
238.0,0.7971180397839119,0.3081905366471382,0.9230558225427162,1.8254914396108828,1.1562257781169351e-05,100.41847633150805,4.251116280370779,1.4392146862227446
239.0,0.9308073757265396,0.3983981778612512,1.1948712243043338,1.6618317368303501,8.813777110964029e-06,113.06724417698115,4.069933935871066,1.475085228740262
240.0,0.7719387541136885,0.3359395287030344,1.179728808274394,1.7809337957259832,1.0781918799490469e-05,118.07506690611591,4.467376689532926,1.483606776325412
241.0,0.7216998731639531,0.3991903930520602,1.0375100220356768,1.5935684748205337,9.632092921368491e-06,121.57161306789543,4.348058209176122,1.2159475376858506
242.0,0.9138372535271306,0.3816535677555403,0.922492733999716,1.5251706111132284,1.1019097626377233e-05,101.62869621418984,4.623524821423295,1.5687893223970644
243.0,0.88205944246141,0.3611409135547204,0.9278892994942876,1.7922806872856938,1.062198399851302e-05,110.70112150332606,3.831757721060474,1.4088303681176366
244.0,0.750769832545629,0.36773777566124566,1.038840095352871,1.536259653567053,1.0335800765679146e-05,101.69055574097196,4.239420541462237,1.4727246608680222
245.0,0.9008359732084487,0.3027102556462422,1.0314546075158055,1.804337011176958,1.1379427786583156e-05,100.4091203691068,5.000038095351359,1.4203949691612863
246.0,0.9184223987693306,0.3497037189225136,1.0264841271712213,1.5639983117331793,1.1048836635611132e-05,107.99461022010482,4.2646990249193,1.3011162034013
247.0,0.8110107303323412,0.3254294872948784,1.2118983000706431,1.8057560949706686,1.119638404430226e-05,98.22344010906566,4.283496983794518,1.3984957777474432
248.0,0.718368385508863,0.3215013062820251,1.1677897258410759,1.5786169255507678,8.819795571003251e-06,101.0497006094399,4.083624154622017,1.4080240933060864
249.0,0.729724449040872,0.30320297013249986,1.0479535135681142,1.509157160674263,8.972040390518351e-06,106.7962450200523,5.1639537389446595,1.5385820843542346
250.0,0.9305984456376204,0.35948540807077106,1.1350019615777842,1.6056945069030633,1.0400013121331936e-05,125.57144942814804,3.9945758741772894,1.386511085178924
251.0,0.7101120193295588,0.3409633099317538,1.1354022443137457,1.6358887173897236,1.1442443049704893e-05,100.04315295083906,4.494704084599642,1.4662453035128382
252.0,0.8913452929943189,0.30027435639241956,0.9733726601623675,1.842962058822384,1.0528916812038402e-05,103.74410814107966,5.22170519646653,1.6197917697349782
253.0,0.6995624619286882,0.3435475217105104,1.1467282625747328,1.3989179007801993,9.526379439580628e-06,122.56581167077582,4.035776675138892,1.5452252928133918
254.0,0.843866917433408,0.38257539860177925,1.068958482956136,1.4064109035258032,1.0030756969258326e-05,98.65959928601205,4.090278480721474,1.3596930504632407
255.0,0.9011739984295096,0.37871599692782104,1.1592162803449333,1.4870405182143374,9.433925812826838e-06,96.13050647012147,4.714029024705068,1.511882963805264
256.0,0.7038096578407544,0.38341087939785634,1.02280059940096,1.781026332402291,9.325056419422077e-06,106.6172243810365,4.054688670242861,1.5111871273254172
257.0,0.847377830453187,0.33890749134115294,1.0142311614782813,1.8761960711016616,1.0366523825357399e-05,96.85277183322307,4.442497082444113,1.418862351030523
258.0,0.7299712808377569,0.3111706749709189,1.0021422258978796,1.8535361514974233,1.0534154184636754e-05,106.77559329804774,4.898773578875985,1.447133139824628
259.0,0.746155280890713,0.37628262356183695,1.179570213873339,1.576715517971357,8.74962623507663e-06,105.1700774389933,4.8401198667109,1.3708000962379
260.0,0.7391221301608655,0.3160594597444768,1.214420426784084,1.8054838706721703,1.0349332109465654e-05,101.566865144483,5.029992430148798,1.2971445904964374
261.0,0.8270506560908999,0.3191225306710983,1.0139847714778538,1.633091058329854,8.661449089647865e-06,107.22177561423358,4.409332877575489,1.5252304909713361
262.0,0.7402472764265395,0.3585269034556677,1.1526301003654267,1.5555782646274472,9.870084590391078e-06,98.02901019892299,4.550373948724826,1.3039468625498876
263.0,0.7941874872736375,0.345269052773822,1.1611687927514922,1.7709374161092908,9.473169006071154e-06,122.85267433473807,4.216671755149273,1.4772176282039664
264.0,0.8484369565898983,0.3471558609966862,1.0212755614051805,1.4821940228444384,1.0370147884483536e-05,100.57557057861835,4.670879793420006,1.2601947434929852
265.0,0.912433324465268,0.35797216844480423,1.0126360784317407,1.7199095181087145,9.240028680414476e-06,96.66387397461756,4.421562478583976,1.3396114064358708
266.0,0.7101236649912309,0.30353715303360035,1.1966959896169767,1.5972165924993815,8.67362307630522e-06,96.90132222235144,5.017718585935387,1.624123563274892
267.0,0.710457897706108,0.35545441350704565,1.1916325296810273,1.6991037574093617,8.621491438705078e-06,103.86587865623376,4.973712954471222,1.2745017437778392
268.0,0.7236409474195219,0.3743515301061091,1.1437014935837848,1.6633638098889902,9.66846989073027e-06,118.20753904666309,5.0284060008717475,1.630491791056535
269.0,0.7950260254339397,0.3054896024415762,1.016899200632591,1.6923394004735068,9.551653834800226e-06,110.46844036260016,4.363893013732133,1.2975632409305626
270.0,0.8451616524922414,0.32037189956619383,1.053052755252062,1.6427157997612283,9.549792117248594e-06,99.23370895882333,4.653850968746876,1.4273351847759692
271.0,0.7047286134393487,0.3857830047243579,0.9257143326493935,1.6685702719278277,1.051752677787816e-05,105.1332642031964,4.928066746426735,1.3517200843814667
272.0,0.7017422419343756,0.39197295515857156,1.1347433014179191,1.4976908787725562,1.0345058074002337e-05,110.26983111343132,4.94727833569186,1.3206937095767133
273.0,0.738537311144063,0.34270638662505026,1.115828773223312,1.5196070351119446,9.625558718538801e-06,106.55527808765906,4.522810514210727,1.2412982874879928
274.0,0.8601523073185908,0.3182247081958519,1.0862230085597007,1.6967975506871575,8.895011525738253e-06,109.58338967325356,4.932033988306233,1.459753407255876
275.0,0.8553569408373,0.34259390691760977,1.0174447109853486,1.5613510940190336,1.1592399542162931e-05,111.38398391191647,4.07209086224747,1.412484463999708
276.0,0.8240059233564457,0.29321221700778793,1.0677465529254608,1.6781810551898404,1.1291157593086852e-05,125.70276130634402,4.5567481187233145,1.608083869266303
277.0,0.8271353474053825,0.3168421614381957,1.0133021778066897,1.6531592421418821,1.138589702903013e-05,99.40802158432207,4.359805519572282,1.4967490909392493
278.0,0.6940917984951287,0.35695768706959513,0.9771681425239608,1.5936260705441705,9.409428460824143e-06,109.4386096826789,5.290680742652206,1.5617194997193706
279.0,0.7452771171007703,0.3693559621522449,0.9582079399726995,1.6296016637153579,8.6298190753053e-06,118.31752739737414,4.565266432469395,1.6163531356493548
280.0,0.8983709869319887,0.303926525891496,1.1439287299349294,1.7322047092838824,1.0408308551259581e-05,114.42387425241155,4.386517971049034,1.516131185747952
