time,D,S1,S2,Z,C,pH
214.5,0.0853783838041764,36.857137981794665,0.0,9.917699277380184e-06,0.0,7.4
214.75,0.08210070609588943,36.347922581515185,0.0,9.792870669686722e-06,0.0,7.4
215.0,0.0757820939955227,38.99187115043757,0.0,9.29492362347086e-06,0.0,7.4
215.25,0.08538496053921775,38.18500184402887,0.0,9.879110020082466e-06,0.0,7.4
215.5,0.07641966277713402,37.968089590595945,0.0,9.695224407896069e-06,0.0,7.4
215.75,0.08495330773458672,34.33123936878979,0.0,1.0442406539321961e-05,0.0,7.4
216.0,0.08305936631627726,34.91646768047813,0.0,9.239628103298043e-06,0.0,7.4
216.25,0.08707691665876939,38.16317021348155,0.0,1.043406751639122e-05,0.0,7.4
216.5,0.07617706851820562,36.96469603520869,0.0,9.437456624364576e-06,0.0,7.4
216.75,0.08645073103719737,34.97746865757912,0.0,9.361442394056127e-06,0.0,7.4
217.0,0.08795420464304146,36.40171672009201,0.0,9.947262926243784e-06,0.0,7.4
217.25,0.0806763370797877,32.95918630375729,0.0,1.0050595342863824e-05,0.0,7.4
217.5,0.08572219972953117,35.19202891106634,0.0,1.0638501955024355e-05,0.0,7.4
217.75,0.08720836114684685,34.05875491194109,0.0,1.0782769730579606e-05,0.0,7.4
218.0,0.0847211930703639,32.97095861699158,0.0,1.0410413757410682e-05,0.0,7.4
218.25,0.08105273373842443,36.93385628304839,0.0,1.020401604913906e-05,0.0,7.4
218.5,0.07887187761292508,33.69484769210275,0.0,1.0773947404169208e-05,0.0,7.4
218.75,0.08494414335749821,32.60364946204028,0.0,1.0451234332956184e-05,0.0,7.4
219.0,0.08497161620529563,37.02622704133812,0.0,1.0687072275633357e-05,0.0,7.4
219.25,0.0791159085659228,32.61023908887864,0.0,9.452614077447532e-06,0.0,7.4
219.5,0.08432038765277797,35.20011204238099,0.0,9.594791342444152e-06,0.0,7.4
219.75,0.08005983983261215,35.773154917742794,0.0,9.276210537556404e-06,0.0,7.4
220.0,0.08621801760595904,34.26203292950579,0.0,1.0076725572253133e-05,0.0,7.4
220.25,0.08822005238515473,34.79673771679887,0.0,9.362196995902073e-06,0.0,7.4
220.5,0.08060015392953343,35.06274124888817,0.0,1.0744336121974884e-05,0.0,7.4
220.75,0.0892851818244392,32.32950042823345,0.0,9.292899376296099e-06,0.0,7.4
221.0,0.09026422039117968,32.369836445262656,0.0,1.0456128149086962e-05,0.0,7.4
221.25,0.08223176116077913,32.25751266195874,0.0,1.0089546986446554e-05,0.0,7.4
221.5,0.08569351126047532,35.41119304984293,0.0,9.519364232024026e-06,0.0,7.4
221.75,0.08355479503711898,32.51028365213926,0.0,1.0304118866292868e-05,0.0,7.4
222.0,0.08011635238771006,35.37657372588324,0.0,1.0186111537098151e-05,0.0,7.4
222.25,0.08881154460801588,33.596643766563496,0.0,1.0307556711253162e-05,0.0,7.4
222.5,0.08844494768181113,30.835393940673182,0.0,9.320981405040909e-06,0.0,7.4
222.75,0.09155051038615517,31.960474440069696,0.0,1.057164505317263e-05,0.0,7.4
223.0,0.08886077437822129,30.517424792733745,0.0,1.051471653319839e-05,0.0,7.4
223.25,0.08375880532638767,31.164687596975032,0.0,9.471865288306682e-06,0.0,7.4
223.5,0.09255586311566176,31.59601332881568,0.0,1.0383174920864574e-05,0.0,7.4
223.75,0.08885331600812411,33.91382665153565,0.0,9.29784542478021e-06,0.0,7.4
224.0,0.08173272070832936,31.205883530963085,0.0,9.779263056534101e-06,0.0,7.4
224.25,0.08234009225041534,31.707973710538983,0.0,1.0817564502846579e-05,0.0,7.4
224.5,0.0925527088074264,30.337791670003025,0.0,9.318245598795857e-06,0.0,7.4
224.75,0.09142016210007417,32.57861921433932,0.0,9.653163585030966e-06,0.0,7.4
225.0,0.08369808546827098,31.954136803258475,0.0,9.854030069953019e-06,0.0,7.4
225.25,0.09543985861028927,28.95436158721941,0.0,1.0516636702648084e-05,0.0,7.4
225.5,0.09256801862893739,30.34866486498707,0.0,9.677810117114966e-06,0.0,7.4
225.75,0.0886549022497508,30.137488445557523,0.0,1.0643180850594193e-05,0.0,7.4
226.0,0.0962400401108473,29.96635219660384,0.0,9.323639481271478e-06,0.0,7.4
226.25,0.09466415822205065,32.21412179672197,0.0,1.020423290172827e-05,0.0,7.4
226.5,0.08748617143653255,30.020380008943643,0.0,9.557486000830138e-06,0.0,7.4
226.75,0.08848973809078135,29.004779756874132,0.0,1.0474547305056522e-05,0.0,7.4
227.0,0.0852326202373242,32.09872219126495,0.0,9.354025258882641e-06,0.0,7.4
227.25,0.08485078100520746,29.0790913564448,0.0,1.019500498600241e-05,0.0,7.4
227.5,0.08852709650644575,29.70878734961874,0.0,1.0587530563201802e-05,0.0,7.4
227.75,0.09609138373367285,29.150530767880905,0.0,1.0011792657133567e-05,0.0,7.4
228.0,0.09132472105020216,31.773831182023265,0.0,9.629418191432476e-06,0.0,7.4
228.25,0.09716170790496108,30.778814306777484,0.0,9.363223373427978e-06,0.0,7.4
228.5,0.09580320895982493,31.667206144824945,0.0,9.770283883404444e-06,0.0,7.4
228.75,0.08942098280272488,31.67349046733457,0.0,9.748074709548022e-06,0.0,7.4
229.0,0.09509932289656618,30.936798853747874,0.0,9.83015167915615e-06,0.0,7.4
229.25,0.08858454513784225,30.836148869937375,0.0,1.0787569532707689e-05,0.0,7.4
229.5,0.09738975615793082,29.949088427492306,0.0,1.018102847392278e-05,0.0,7.4
229.75,0.09806396131889901,31.10960563922217,0.0,9.529843302130136e-06,0.0,7.4
230.0,0.0851853478550674,32.11268890090917,0.0,1.0000059506131912e-05,0.0,7.4
230.25,0.08555038105117416,31.26075663899441,0.0,1.0092276399398428e-05,0.0,7.4
230.5,0.09865384915316998,27.96111301132934,0.0,1.0506039975823528e-05,0.0,7.4
230.75,0.08972870042007254,29.394043825514846,0.0,9.313183765532107e-06,0.0,7.4
231.0,0.09600307664375583,31.468227875564722,0.0,1.0715219576464761e-05,0.0,7.4
231.25,0.09389531567347399,32.02012160521977,0.0,9.467225144785037e-06,0.0,7.4
231.5,0.08812982506942788,30.283684996366762,0.0,9.394033343052525e-06,0.0,7.4
231.75,0.10030978595259694,30.02006745342425,0.0,9.340611018726669e-06,0.0,7.4
232.0,0.09405354147742072,31.390983408440785,0.0,1.07186891345167e-05,0.0,7.4
232.25,0.09435345558432033,27.999845463275342,0.0,1.0817834321458519e-05,0.0,7.4
232.5,0.09748055844659652,31.51109296132964,0.0,9.816415093534248e-06,0.0,7.4
232.75,0.09391810362943838,29.575812546709667,0.0,9.239949963014187e-06,0.0,7.4
233.0,0.09740133443310839,27.24307469138433,0.0,1.0825835121851947e-05,0.0,7.4
233.25,0.08932818353378538,29.598930317509797,0.0,9.719404340469184e-06,0.0,7.4
233.5,0.09107765440127222,31.61297041306914,0.0,9.337277535561958e-06,0.0,7.4
233.75,0.0967496389187998,29.047746342519645,0.0,9.321993544265844e-06,0.0,7.4
234.0,0.10256820903854796,28.42846442807637,0.0,9.301026469823267e-06,0.0,7.4
234.25,0.09178909337560491,30.832925124662772,0.0,1.036515550124692e-05,0.0,7.4
234.5,0.09843979932982884,28.668799858594607,0.0,1.0403019114769914e-05,0.0,7.4
234.75,0.09656981899502859,27.35786894674835,0.0,1.0542013785316631e-05,0.0,7.4
235.0,0.0886176710220332,28.823218483160566,0.0,1.0478149776648476e-05,0.0,7.4
235.25,0.08973127639555528,30.517819044955992,0.0,9.682473525556953e-06,0.0,7.4
235.5,0.09557504122514458,29.834896957796303,0.0,9.962422236343905e-06,0.0,7.4
235.75,0.09304954381495195,30.981283253184248,0.0,1.005404677982418e-05,0.0,7.4
236.0,0.10294856384420105,29.786338987783616,0.0,1.0088252474147112e-05,0.0,7.4
236.25,0.09102046059721128,30.766892828534445,0.0,1.054688589131705e-05,0.0,7.4
236.5,0.09665708151642709,31.493670565275103,0.0,9.561404665324562e-06,0.0,7.4
236.75,0.09265857081666133,29.17988659824089,0.0,9.328653777694496e-06,0.0,7.4
237.0,0.09007048425283633,30.42005694765959,0.0,9.938328571257333e-06,0.0,7.4
237.25,0.09737622274263381,30.82058674617245,0.0,1.060665139560669e-05,0.0,7.4
237.5,0.10268624399715402,30.042647428453815,0.0,9.668044778289283e-06,0.0,7.4
237.75,0.10128601569504483,29.59073383918001,0.0,1.0200523698003092e-05,0.0,7.4
238.0,0.09625198893798217,29.939646919143417,0.0,1.0440818694478572e-05,0.0,7.4
238.25,0.09692507351094358,29.24734600565998,0.0,9.695696967232643e-06,0.0,7.4
238.5,0.0911271296917643,30.67667692562498,0.0,1.0618707815239513e-05,0.0,7.4
238.75,0.10065758809363039,28.93165716269552,0.0,9.357155994899571e-06,0.0,7.4
239.0,0.10394490046612746,32.44017483397774,0.0,1.0621974752332395e-05,0.0,7.4
239.25,0.08926229787252413,29.985090942723684,0.0,1.0167358514555936e-05,0.0,7.4
239.5,0.1033469901620852,32.376250776035754,0.0,9.615407753846623e-06,0.0,7.4
239.75,0.09929162157649567,30.90887945737678,0.0,1.0180258853531015e-05,0.0,7.4
240.0,0.09444987864876794,29.811854447244333,0.0,9.627421004712521e-06,0.0,7.4
240.25,0.0929725246056685,28.04507259141235,0.0,1.034516908703614e-05,0.0,7.4
240.5,0.10349446544918327,31.315531543134746,0.0,9.382526931049273e-06,0.0,7.4
240.75,0.09092485916093708,29.067960169079,0.0,1.0642119132314127e-05,0.0,7.4
241.0,0.09919476373156606,32.2626870620312,0.0,1.064075237339931e-05,0.0,7.4
241.25,0.09467708902357068,30.531504683071628,0.0,9.327539113645535e-06,0.0,7.4
241.5,0.09160245656312455,32.58192502119694,0.0,1.00760986211949e-05,0.0,7.4
241.75,0.0971285052812067,32.602184743234496,0.0,9.291112602380041e-06,0.0,7.4
242.0,0.10394661373831064,31.712721781158333,0.0,9.466362395900998e-06,0.0,7.4
242.25,0.09655642885301881,30.15331737150332,0.0,1.0061889391439903e-05,0.0,7.4
242.5,0.103144594599645,31.670227557073176,0.0,1.0191128009991246e-05,0.0,7.4
242.75,0.10142735988230064,33.35799676219427,0.0,9.335593365315261e-06,0.0,7.4
243.0,0.09621246907780859,28.62512943682007,0.0,9.432133544835501e-06,0.0,7.4
243.25,0.09287821573200185,29.991568865413292,0.0,1.0222793731721974e-05,0.0,7.4
243.5,0.09682541804539929,31.674586313214924,0.0,9.572275767772855e-06,0.0,7.4
243.75,0.09782229150110186,33.34507692962967,0.0,9.686070531155296e-06,0.0,7.4
244.0,0.09456475118395234,30.47500410801339,0.0,9.237366013686912e-06,0.0,7.4
244.25,0.10215568469409868,33.63752322841259,0.0,9.703571964897614e-06,0.0,7.4
244.5,0.09099143085045058,31.701780431591658,0.0,1.0212250747839797e-05,0.0,7.4
244.75,0.09979166835787735,32.61478399274843,0.0,9.515135353295132e-06,0.0,7.4
245.0,0.09326807742843132,32.80022453674707,0.0,9.843654972416462e-06,0.0,7.4
245.25,0.09742271711937028,31.824094618135096,0.0,9.863362822393218e-06,0.0,7.4
245.5,0.09145237577179036,31.215875268228665,0.0,9.329530576369257e-06,0.0,7.4
245.75,0.09746022054221881,33.174933767053346,0.0,9.48759861041395e-06,0.0,7.4
246.0,0.09414868199359087,31.589904084628127,0.0,9.454989355548188e-06,0.0,7.4
246.25,0.08815036189937142,33.875500567472216,0.0,1.0701343599086554e-05,0.0,7.4
246.5,0.08935704680325636,34.47846415954013,0.0,9.368144736817694e-06,0.0,7.4
246.75,0.0886945434333021,30.86721589514096,0.0,1.0339315797077538e-05,0.0,7.4
247.0,0.1004153140695192,33.10332117284734,0.0,1.0004024666701462e-05,0.0,7.4
247.25,0.09566117260333275,30.002669351315863,0.0,9.434296758158269e-06,0.0,7.4
247.5,0.1001530005542653,31.09837646598695,0.0,9.63431504830767e-06,0.0,7.4
247.75,0.09306519289895568,33.68235272253724,0.0,1.018012951998661e-05,0.0,7.4
248.0,0.09284574211896873,31.884015713088452,0.0,9.577559458977824e-06,0.0,7.4
248.25,0.08802817291038896,34.10380815809563,0.0,9.385409296198219e-06,0.0,7.4
248.5,0.09562031813453391,30.549072165178863,0.0,1.0338887591342326e-05,0.0,7.4
248.75,0.09544402158543623,30.390310135444842,0.0,9.943551786610455e-06,0.0,7.4
249.0,0.0953855923833366,30.666431382660402,0.0,9.814338191833626e-06,0.0,7.4
249.25,0.09409426263590144,31.82548062102711,0.0,1.0387182841743557e-05,0.0,7.4
249.5,0.09520760717239272,30.399355055306106,0.0,1.0561029086825287e-05,0.0,7.4
249.75,0.09941187396203595,31.12231126286146,0.0,1.0289325453487684e-05,0.0,7.4
250.0,0.08754221582029084,33.051083382391894,0.0,9.709759608782702e-06,0.0,7.4
250.25,0.08731997728389015,30.098115482587254,0.0,9.855853065646727e-06,0.0,7.4
250.5,0.08945763294221092,33.65987795779554,0.0,1.0400529306855296e-05,0.0,7.4
250.75,0.0925048811524719,33.48849438380468,0.0,1.0221205116951323e-05,0.0,7.4
251.0,0.08545485500711827,31.40834550714038,0.0,9.488116769025846e-06,0.0,7.4
251.25,0.09618224596351518,34.96415473487235,0.0,9.822920826111938e-06,0.0,7.4
251.5,0.09026355859402695,30.353885095720646,0.0,9.865646911192791e-06,0.0,7.4
251.75,0.08500820274409464,35.174160606628526,0.0,1.0381197411555277e-05,0.0,7.4
252.0,0.09157846963909605,33.76231453315837,0.0,1.0776831739708365e-05,0.0,7.4
252.25,0.09511576128765051,33.38749862271146,0.0,1.0215268781714668e-05,0.0,7.4
252.5,0.0927434648762672,33.601560500809875,0.0,9.489883737286416e-06,0.0,7.4
252.75,0.09561232237915922,31.046031226295366,0.0,1.0225004805803094e-05,0.0,7.4
253.0,0.08540762782250108,30.94224883760172,0.0,9.729422546806316e-06,0.0,7.4
253.25,0.08651537321989732,31.604062754209842,0.0,9.938055733170277e-06,0.0,7.4
253.5,0.09694487215201877,32.91284540150248,0.0,9.615520098314067e-06,0.0,7.4
253.75,0.09582232858865097,32.45926053539668,0.0,9.898653642288786e-06,0.0,7.4
254.0,0.08941507516463389,31.692756520550326,0.0,9.665826750150253e-06,0.0,7.4
254.25,0.09280757569545414,32.759201157183966,0.0,1.0742101474736735e-05,0.0,7.4
254.5,0.08995641696952728,30.59496281755987,0.0,9.42026186450879e-06,0.0,7.4
254.75,0.08314595224087815,35.27053073873439,0.0,1.0730861804073793e-05,0.0,7.4
255.0,0.09257698146313732,32.29808029117028,0.0,1.0542125932582853e-05,0.0,7.4
255.25,0.09501732054949336,32.87994448283885,0.0,9.558332852253542e-06,0.0,7.4
255.5,0.09076896951884503,34.78850560638201,0.0,9.878245899014246e-06,0.0,7.4
255.75,0.08503607794384521,31.124487057997108,0.0,1.0339747079612329e-05,0.0,7.4
256.0,0.08725379911060457,35.24228196114606,0.0,1.0530710133195346e-05,0.0,7.4
256.25,0.0831096259261454,31.75252179739937,0.0,9.604088993372775e-06,0.0,7.4
256.5,0.09359066320683034,30.973660524341547,0.0,1.0349734472066337e-05,0.0,7.4
256.75,0.09317850788574002,33.18258558031328,0.0,1.0188842863375064e-05,0.0,7.4
257.0,0.0854843501323416,30.806505433474417,0.0,9.9093265650274e-06,0.0,7.4
257.25,0.08186302744347199,33.419776780866,0.0,9.37605127045444e-06,0.0,7.4
257.5,0.08301532871820949,33.60879422976457,0.0,9.276343789218062e-06,0.0,7.4
257.75,0.08963917425416107,32.41905725048334,0.0,9.91515150909302e-06,0.0,7.4
258.0,0.09244157743738934,34.972527578438765,0.0,1.0764604748461898e-05,0.0,7.4
258.25,0.09106628197771387,32.64050258085412,0.0,9.924694863483359e-06,0.0,7.4
258.5,0.08240897761126893,34.29317303229417,0.0,1.0610579206984566e-05,0.0,7.4
258.75,0.0833804941874536,34.32469200981089,0.0,1.0668148697228548e-05,0.0,7.4
259.0,0.08031955439849886,33.19955893804201,0.0,9.414217679020905e-06,0.0,7.4
259.25,0.08778854450730762,31.266189469598416,0.0,1.071890557084369e-05,0.0,7.4
259.5,0.08285621008581441,33.13077966028485,0.0,9.77848238896312e-06,0.0,7.4
259.75,0.09142475529510846,30.38904271479327,0.0,1.0207854672883993e-05,0.0,7.4
260.0,0.08032241219286354,32.856256945844834,0.0,1.0457982695532742e-05,0.0,7.4
260.25,0.07934438731236716,32.134203911869285,0.0,1.0540487110108269e-05,0.0,7.4
260.5,0.09062524440860603,31.825074786847928,0.0,1.053401656680943e-05,0.0,7.4
260.75,0.0799119417351267,33.895592629905664,0.0,1.035615250589784e-05,0.0,7.4
261.0,0.08094357227587518,30.8803496061245,0.0,9.80923273985877e-06,0.0,7.4
261.25,0.0840179495286979,29.886913111563004,0.0,1.0025222093099989e-05,0.0,7.4
261.5,0.08555760592411579,33.941557754767814,0.0,1.0462994802492047e-05,0.0,7.4
261.75,0.08865634084362647,31.443479425232233,0.0,9.920560520336004e-06,0.0,7.4
262.0,0.08920584372919793,31.600183044066952,0.0,9.675728158538141e-06,0.0,7.4
262.25,0.08034140910269306,32.032242418733226,0.0,1.0809788927426406e-05,0.0,7.4
262.5,0.07768761094785305,30.421218260627725,0.0,9.302006675014935e-06,0.0,7.4
262.75,0.0859355783832198,33.54645387325613,0.0,1.0520367162674922e-05,0.0,7.4
263.0,0.0843441414673315,33.83304289297447,0.0,1.079100897001481e-05,0.0,7.4
263.25,0.07832496380418302,30.578529800836517,0.0,1.008662973061589e-05,0.0,7.4
263.5,0.07685586986900532,30.02725246900928,0.0,9.805728664976488e-06,0.0,7.4
263.75,0.08780801711607891,31.667079559095992,0.0,1.0571294804232552e-05,0.0,7.4
264.0,0.0866218423811211,29.407720200192685,0.0,9.638622646473434e-06,0.0,7.4
264.25,0.07876730509098628,32.5306697919939,0.0,9.289399534716153e-06,0.0,7.4
264.5,0.08898740045024756,31.640945477451435,0.0,9.57352734794109e-06,0.0,7.4
264.75,0.07683785791998253,29.92002252396741,0.0,1.0678471206559091e-05,0.0,7.4
265.0,0.08171194669484567,29.080599220877193,0.0,1.0090294937069054e-05,0.0,7.4
265.25,0.08149105017998584,31.828379216028456,0.0,1.061207450327826e-05,0.0,7.4
265.5,0.07931451562211916,32.45328500768203,0.0,9.894283205663912e-06,0.0,7.4
265.75,0.07857379962477877,30.04347524832209,0.0,1.0089301125651083e-05,0.0,7.4
266.0,0.07840703367195888,31.37005924623851,0.0,9.754012153400978e-06,0.0,7.4
266.25,0.07621427468850893,28.549084008125575,0.0,9.972928033332794e-06,0.0,7.4
266.5,0.07833980447532411,29.20875880905454,0.0,9.238718830912155e-06,0.0,7.4
266.75,0.08299840958110129,31.047219625370584,0.0,9.280240573290024e-06,0.0,7.4
267.0,0.07797151445433545,31.379304868261087,0.0,9.535673380962279e-06,0.0,7.4
267.25,0.08637437960853075,28.0339452536353,0.0,1.0647945038361473e-05,0.0,7.4
267.5,0.07623120461083782,29.322498890855247,0.0,1.0622360913206748e-05,0.0,7.4
267.75,0.07645832275978955,27.77705356335923,0.0,9.57853929491814e-06,0.0,7.4
268.0,0.08009534803039887,32.295064694913236,0.0,9.980425651154842e-06,0.0,7.4
268.25,0.08314062738357407,28.591224094842076,0.0,9.824348116654528e-06,0.0,7.4
268.5,0.0828173168705073,27.707260301091747,0.0,1.0650270744529736e-05,0.0,7.4
268.75,0.08349917411941261,29.06982461275353,0.0,1.075876345318994e-05,0.0,7.4
269.0,0.0802450676313374,29.4922916704884,0.0,9.725664123249568e-06,0.0,7.4
269.25,0.08581432388383123,30.305082378716783,0.0,9.923629938084522e-06,0.0,7.4
269.5,0.08216236442012458,31.736280954146185,0.0,1.035431495207858e-05,0.0,7.4
269.75,0.08175243990712797,27.994027732223017,0.0,1.0342371481879695e-05,0.0,7.4
270.0,0.07596498103193039,30.759339642773057,0.0,9.51804037096472e-06,0.0,7.4
270.25,0.07797762005827436,30.370870511363883,0.0,9.643275203556801e-06,0.0,7.4
270.5,0.07927666398043422,27.841502467008116,0.0,9.36572255913501e-06,0.0,7.4
270.75,0.08288843040424392,28.102449495751447,0.0,1.0322123498044467e-05,0.0,7.4
271.0,0.08120374898295306,28.8940487486374,0.0,9.953860558467662e-06,0.0,7.4
271.25,0.08535017983290685,31.39648154331261,0.0,1.0768756090641205e-05,0.0,7.4
271.5,0.08010435747173093,27.256017809062094,0.0,1.0561005551709418e-05,0.0,7.4
271.75,0.07881051447718136,29.86128094649758,0.0,1.023462081277655e-05,0.0,7.4
272.0,0.07679401430259367,30.842967053886508,0.0,9.429369600285272e-06,0.0,7.4
272.25,0.0853416800071572,29.864923163520878,0.0,9.71084012486303e-06,0.0,7.4
272.5,0.0875358992118728,28.583373127887235,0.0,9.812294791604012e-06,0.0,7.4
272.75,0.07911862325514579,26.739514316994093,0.0,9.68865367545924e-06,0.0,7.4
273.0,0.08418379106767668,29.152799536670997,0.0,1.0108357137166185e-05,0.0,7.4
273.25,0.07714340022652764,28.937545622771385,0.0,9.429092777543957e-06,0.0,7.4
273.5,0.08501336319468114,29.65919800910156,0.0,1.0211382447045756e-05,0.0,7.4
273.75,0.08619896671908958,26.533682414184817,0.0,1.0385122155457871e-05,0.0,7.4
274.0,0.08727950010156342,26.70359552134983,0.0,1.0063133354355228e-05,0.0,7.4
274.25,0.07897483977356583,26.593795331996272,0.0,9.97292938994904e-06,0.0,7.4
