time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
198.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.168132462861921,20.63234440873914,3.2418573938903696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.37903103326624
199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93744405629741,19.208919973901082,3.1755157790397894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0853924657384
199.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.97799806451644,19.47665175223577,3.3433062036978103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.83825625205995
199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.140510224465803,19.48363663081161,3.6562076885842383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.30935022689937
199.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.386215241668507,22.26290915127442,3.6050292993608473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.4049690472854
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.691687348876508,20.32062880856104,3.555092674623834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.4559751086849
200.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.927806128722017,19.61063800256013,3.501388137001179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.72684406627624
200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.072920605876556,20.87349256134848,3.418081776182059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.79204395204758
200.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.456099981642046,21.846356373112858,3.3608732968052113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.3677198658962
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.682419691270997,19.741011109520382,3.4716799096114395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.1285351709881
201.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.119260857694387,21.995121427055846,3.714102434518974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.06178068396676
201.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.340651491391483,21.72844237437454,3.732940858048918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.66019450242095
201.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.738931832233035,21.0968883181526,3.752558324013238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.24405638149943
202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06173079842745,20.572132184238647,3.6461049909365695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.10832069607918
202.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.019358438290274,20.180844113281697,3.754690657506057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.53306387464593
202.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.498417420704367,20.79956565132142,3.8917062913016234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.2485972200028
202.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35584359840232,20.27617622007603,3.772950954169519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.89730580826682
203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.489390004776455,18.83062693413198,3.807062633018572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.00100700003975
203.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.751414538930693,20.48217899526715,3.706316747044078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.35157664918103
203.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.009378440149593,18.648381105157867,3.937482913690561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.18350374599214
203.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.928574022570778,19.696964106377816,4.015733114474547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.96253591240543
204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.80983771804515,19.125035986027513,3.6766672483348817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0594251683798
204.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.303010997755806,21.46566754212541,3.661073060721709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.15316946507596
204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.004149870277223,21.03978472350739,3.5669462190233348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.84618263550976
204.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.695250640884808,19.762502386340767,3.5231342601340656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.26150127043215
205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.749596145344974,19.997129381143097,3.6097964833503764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.21687107994893
205.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.734326410026663,20.73654049898538,3.5535698408247094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.693592162683
205.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.362700543186747,18.5411619852627,3.6131378473302496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.78280618892956
205.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.286809749279147,20.035139733754814,4.168556165364915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.42699718470726
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.767383420719346,18.292580552720736,3.708517395262004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.08068313206866
206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.691709170904026,18.502798082940867,3.7948074281319264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.02694766767735
206.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.124204637484436,19.86441574986077,4.107104925477833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.659608994476
206.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.914903943357515,18.07296677315758,3.806289575622734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.595035281211
207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.893078721285855,19.618901135728713,3.9613242403467384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.3859845671288
207.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.272889228620059,20.64523741294894,4.105692230309241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.35519546249714
207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.644607454305966,19.048957519845,3.779441495395483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.55200877924352
207.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.580321001134406,18.744079966141634,4.161084622814423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.8158977786694
208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.344687930070057,18.414772354721794,4.1188507938055485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.41701146596233
208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.022423905737572,19.683923692566637,3.909235084090764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.9971956074268
208.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.379960562547529,20.46112308989398,4.225852195360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.59479816093636
208.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.983659744348875,19.902661278565763,3.6643517376665935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.4984471733186
209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.360917890290978,20.28819977503857,3.7069687651126606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.95148282141514
209.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.751990295065571,17.609756056533104,4.116574335895692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0667385888153
209.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.074500779947414,19.43254204751314,3.843311189192337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.214658482023
209.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122378929032005,19.78565006484615,4.2167392752968675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.4361269651105
210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.336223653913349,17.94192407092315,3.73646315664915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.27117711501455
210.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.819662188471373,18.68337810062414,3.894698932344295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5655824934635
210.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.918925644988896,18.28104031603673,4.045980209454281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.089125223838
210.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.870881955412994,19.317934033143082,4.1213422610284045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.11609086323296
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.772805178401066,20.06086706778796,4.152676151069999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.2356055275199
211.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.377606513992799,17.604273659268323,4.209024847521683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.44691989255887
211.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567544100693443,18.21960627716166,4.111066146312699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.4778853421402
211.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.704059317004885,18.1564696804014,4.191472040754125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.06811350290343
212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.031585968917476,17.954974288807126,3.760796710222138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.9796739989847
212.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.19551479462753,18.216959970276974,3.8434890264379145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.5633176378187
212.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.642195881313725,19.052567572281134,3.939208422709025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.94409508155087
212.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.088423891669684,19.254452233581137,4.196860769141021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.18896751091495
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.41421243626855,18.361077307776373,3.943345375617924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.8649206153153
213.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.453542606634558,19.442226356461354,3.860659321699884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.2240992680477
213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.255702344893493,18.47078739491056,4.154159258941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.01826950473486
213.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.870242197794239,17.477993101894395,3.9038359161503124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.5189947450861
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94764005945536,19.025855630870797,3.7655581034221095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.38595987606686
214.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81289423977158,19.419593805191155,3.8834783207656627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.5177626739854
214.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.869558149401437,17.025887374518653,3.5783471895208163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.3394637577891
214.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33990790221528,18.664377650464758,3.7759928583564037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.31792159905297
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.902679021302125,17.686256510084156,3.662955106743343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.37309525428293
215.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.601030857036042,18.016949658437515,3.578037953066718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.2997432245368
215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.336959989985331,19.110448955069828,3.5239095340832747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0715022312422
215.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.689379045682582,17.82612396354059,3.5335044090162775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.95545574644564
216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990590287112415,17.44808359957871,3.9164898625965456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.84631827021394
216.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.367038221243677,18.89774227688977,3.794733184124522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.48601257308434
216.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847528619797961,18.25121514158672,3.928191442095676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.50329659101726
216.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.736752897452732,18.22125178203909,4.045644099229867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.8973083366034
217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.290639555549003,17.919435142316807,3.853922192515962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.88259931539403
217.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.440757102141431,18.89198282517551,3.6010370174264454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.7314619955818
217.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.927027814532442,18.20971369312168,3.6450527998291427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.60569393847885
217.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.643462762637514,18.23879637202698,3.7792852514247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.3659810938848
218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.59019248995042,18.141278438328158,3.6125476271250925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.4165978385111
218.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.207123436717902,16.78020567999807,3.57229684432979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.95993367195445
218.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.478583128796922,17.00589381172889,3.789040994340902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.46551808258573
218.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.53184820910327,18.049626741413167,3.7843414688345485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.07634675048143
219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.602021129564335,18.21336419420298,3.5653846542565715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.59656767595385
219.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68119748433535,17.221725699674078,3.5134136256617756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.4984073787061
219.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.016675361801267,17.74175257133155,3.643459883151238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.75528484658787
219.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.456581081885492,18.388476611205693,3.766694155545695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.32441165825355
220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.78624499559753,16.309557741123243,3.3835427028652183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.3181796880557
220.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.77775702895903,17.987763759833243,3.616171075768877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.9098266285239
220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.60697955561332,16.612758275296457,3.707208191651618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.4605088136364
220.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.889159974183078,16.60635715066574,3.5011338277566204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.856100456817
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.302790387492323,18.024876240510896,3.450060176812088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.45716317256216
221.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.954534452084035,18.219396071233614,3.20815729553528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.89170824735356
221.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.527270992454417,16.83039088251909,3.4972438945000874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.3706428368805
221.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.209331223112047,17.12062787568197,3.6928274462742876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.41915602393726
222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228877149328664,16.611238667367378,3.6203445106521017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.2955523777733
222.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.640963799750908,16.716419746200152,3.443340487752545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.8557915657429
222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.585982943707283,17.973485957662053,3.1219178442707176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.8515584905158
