time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_nh3,S_gas_h2,S_gas_ch4,S_gas_co2,S_co2,S_nh4_ion,q_gas,q_ch4,p_ch4,p_co2,VS,VSR
207.0,,,,0.033001588533324085,0.046278802954297454,0.029784922902665316,0.15998737432322582,,,,0.1164251803646521,,,,,,,,,,,,,,,,,,,,,,,,,,,,4344.234384739972,2672.271017844868,0.7372418193057154,0.4392162857832096,,
208.0,,,,0.04162229341497989,0.04521326830971584,0.02381918132033101,0.1765749171468102,,,,0.09717466398540303,,,,,,,,,,,,,,,,,,,,,,,,,,,,4758.452156895534,2736.258609597083,0.6492798554931604,0.4298814538036687,,
209.0,,,,0.03963599678603596,0.052103059407937934,0.026157638013058954,0.18490400086471778,,,,0.12009111948346135,,,,,,,,,,,,,,,,,,,,,,,,,,,,5766.62190888601,3363.1397622632935,0.7455798707928707,0.36969444432034265,,
210.0,,,,0.03435572897715946,0.04387488514873815,0.023788936710878734,0.16507134845491794,,,,0.10628908580010175,,,,,,,,,,,,,,,,,,,,,,,,,,,,5551.547641880049,2930.7941791418175,0.6235335847303889,0.36611139136906085,,
211.0,,,,0.03347820024639164,0.05338085664612607,0.03066095855377914,0.1454312509004844,,,,0.09843978171507087,,,,,,,,,,,,,,,,,,,,,,,,,,,,5407.296922582342,2818.0411677610314,0.615382206426982,0.35215523937785514,,
212.0,,,,0.041617150638741926,0.0474622706769041,0.025651499959324777,0.16572102850231865,,,,0.11759021888913328,,,,,,,,,,,,,,,,,,,,,,,,,,,,4931.385668506509,2957.2344901140564,0.6062367927336039,0.4448406126711317,,
213.0,,,,0.04019827952312764,0.04500362424465895,0.026276933923542165,0.1587581299110085,,,,0.09524570927608514,,,,,,,,,,,,,,,,,,,,,,,,,,,,5813.24244063647,2739.296366163724,0.7544744895706882,0.4531668797834935,,
214.0,,,,0.037554500607489556,0.04175269902414029,0.03061595867819782,0.17983029976411052,,,,0.10640624005617785,,,,,,,,,,,,,,,,,,,,,,,,,,,,5105.20507427813,2938.7233832713932,0.703756363094444,0.41608290794856095,,
215.0,,,,0.03578358212956025,0.04169096693016933,0.03231321379218405,0.18407357720250955,,,,0.1112998283916223,,,,,,,,,,,,,,,,,,,,,,,,,,,,4884.438927986811,2686.7211491069884,0.7570908817198682,0.4045746044605111,,
216.0,,,,0.04422419668611966,0.042774347549382086,0.031557268045136234,0.14193809334581547,,,,0.11357761503187015,,,,,,,,,,,,,,,,,,,,,,,,,,,,5677.694917604081,3028.3650022837055,0.5665129547946136,0.4040540945418468,,
217.0,,,,0.041613073705625045,0.04444336537394233,0.026741421097621586,0.1525515148122546,,,,0.1176182832916651,,,,,,,,,,,,,,,,,,,,,,,,,,,,5047.517827243779,2835.44183413105,0.6295703689231184,0.451742037510831,,
218.0,,,,0.03523785639911082,0.04347422182753719,0.026707044139061643,0.15780634223318807,,,,0.09575633165723339,,,,,,,,,,,,,,,,,,,,,,,,,,,,4575.042074103815,2872.174381679317,0.576095106971319,0.45699404231590024,,
219.0,,,,0.03935637018999748,0.04746962721535785,0.032877009394949,0.16890120034908532,,,,0.09168381438112974,,,,,,,,,,,,,,,,,,,,,,,,,,,,5549.072614414042,2940.6007796511867,0.6561485621771084,0.41040679837149163,,
220.0,,,,0.03588974058957745,0.05713009738070859,0.02577342185767783,0.14215813695225937,,,,0.11209019762160478,,,,,,,,,,,,,,,,,,,,,,,,,,,,5485.345552588168,2690.8894984807375,0.6552795080926017,0.41146192998475223,,
221.0,,,,0.035193761635684905,0.057059812355632795,0.033110775253012655,0.14105019117634066,,,,0.10469547258903611,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316.05084539964,3130.651563305408,0.7209427175209777,0.38801494607883136,,
222.0,,,,0.03992647104059937,0.05814637816903059,0.03298421480369787,0.15601399090651075,,,,0.09163676258738948,,,,,,,,,,,,,,,,,,,,,,,,,,,,4700.1718034618,3149.6939906664716,0.7455511085415065,0.39921334602619685,,
223.0,,,,0.036684401708698584,0.04887822775508272,0.026144571172429187,0.15841520638048753,,,,0.11134928278751223,,,,,,,,,,,,,,,,,,,,,,,,,,,,4892.810877143267,3411.505001494794,0.7424135378608209,0.38228791348043717,,
224.0,,,,0.042790384402219536,0.045983045254911946,0.027344679939497032,0.16114574010873284,,,,0.08584666182219525,,,,,,,,,,,,,,,,,,,,,,,,,,,,5750.4333461827055,3266.942041586405,0.604500671090783,0.4179375196421328,,
225.0,,,,0.04121228140891429,0.045352578860501036,0.028208068270364327,0.1491206016316579,,,,0.1024729307489935,,,,,,,,,,,,,,,,,,,,,,,,,,,,5159.525312810815,2910.723336973014,0.6953742065068642,0.45408063120822567,,
226.0,,,,0.041244062194227216,0.05584005253331368,0.02748231558188012,0.16566865010160428,,,,0.09193163184804098,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346.558654247012,2822.4689758131804,0.6495929656036886,0.36992634019356563,,
227.0,,,,0.03754437282709886,0.059852296289247216,0.02799000880072919,0.14370865037731542,,,,0.0887706282214243,,,,,,,,,,,,,,,,,,,,,,,,,,,,5263.066959560432,2715.7259459461497,0.6269870383088162,0.41746961415509304,,
228.0,,,,0.04004628173360584,0.057017160110584005,0.025982303463961805,0.13578491025801007,,,,0.09818308807523457,,,,,,,,,,,,,,,,,,,,,,,,,,,,5732.198094554152,3057.5799343356857,0.6802918858973364,0.4513907341368998,,
229.0,,,,0.0421323704638184,0.05267179725583583,0.031490099321106,0.1377076368194076,,,,0.09000612876241508,,,,,,,,,,,,,,,,,,,,,,,,,,,,5847.716081833388,3200.638930041005,0.6250945469245729,0.36634809171568317,,
230.0,,,,0.03750393209679685,0.05829792929371879,0.0286619111384498,0.18074486380320567,,,,0.08866263866238179,,,,,,,,,,,,,,,,,,,,,,,,,,,,5872.4104103647915,3400.5110726038292,0.710254161500778,0.3613028026525158,,
231.0,,,,0.03794239097259649,0.04562118904642354,0.030871907858830438,0.1597365408057091,,,,0.09331773094604144,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536.947964390641,3094.8531481668424,0.6811519578537698,0.3707416771012875,,
232.0,,,,0.044039563310755044,0.04797779485849188,0.025045497863563058,0.15328933942548034,,,,0.10870020453751662,,,,,,,,,,,,,,,,,,,,,,,,,,,,4999.069230795957,3402.3871751334977,0.7051601208398613,0.4587378066664228,,
233.0,,,,0.04010516460932955,0.04887192579785563,0.02754342086357517,0.15903476239740177,,,,0.09494370663611602,,,,,,,,,,,,,,,,,,,,,,,,,,,,4495.816450403542,3486.3653594244333,0.5672226026251108,0.36202266197383,,
234.0,,,,0.03720919875669654,0.059270787971398065,0.030179045768503727,0.14085323082872234,,,,0.09186691485453058,,,,,,,,,,,,,,,,,,,,,,,,,,,,4684.280365448077,3127.3742994256177,0.7367629319070057,0.36195510776360335,,
235.0,,,,0.04115169751709705,0.05378526718028543,0.030093860657777343,0.14900695024213115,,,,0.11470483020609296,,,,,,,,,,,,,,,,,,,,,,,,,,,,4432.971988133528,2879.408504875951,0.6970334659937804,0.3658884414763694,,
236.0,,,,0.03715566745236449,0.04713523864159798,0.02917814153966493,0.13507972826358478,,,,0.08700393928328266,,,,,,,,,,,,,,,,,,,,,,,,,,,,4610.7139178676425,2659.1289468335644,0.6101837176498114,0.46614335918677574,,
237.0,,,,0.03690275572765553,0.052031693415365794,0.03020667346622953,0.15609113444742106,,,,0.11211957860536352,,,,,,,,,,,,,,,,,,,,,,,,,,,,4746.02428698816,2981.886941076822,0.5927835128450516,0.41392347137950974,,
238.0,,,,0.03890816962558852,0.053785878782959144,0.028713294460030132,0.17124164657215177,,,,0.09897855980598776,,,,,,,,,,,,,,,,,,,,,,,,,,,,4957.597035259787,2609.039345283873,0.6572120828370894,0.4347045548133215,,
239.0,,,,0.04501981578998431,0.04621628288245059,0.028149569723097255,0.1770971702182714,,,,0.10960128424211442,,,,,,,,,,,,,,,,,,,,,,,,,,,,5230.370874076255,2648.123853835253,0.6190741236820496,0.4077710950726295,,
240.0,,,,0.047805360066624836,0.051316609322393784,0.022244131042707053,0.1359396363871689,,,,0.09116277851334673,,,,,,,,,,,,,,,,,,,,,,,,,,,,4983.691819958346,2531.681896073202,0.6854441373925731,0.43517787312052814,,
241.0,,,,0.03553751654757388,0.0492499353739009,0.023191111119832984,0.1489304972831606,,,,0.10460735575638237,,,,,,,,,,,,,,,,,,,,,,,,,,,,4757.354506303572,3145.2961032979174,0.6749423367976692,0.4332439837247239,,
242.0,,,,0.04340067575817216,0.04525602102279969,0.026372023827399057,0.14662333398555047,,,,0.0904267136297474,,,,,,,,,,,,,,,,,,,,,,,,,,,,4888.563726356013,3262.9519655285535,0.5702206494595753,0.4324106683288107,,
243.0,,,,0.035281009644550276,0.05461800233370873,0.02581814169811188,0.15180022228685924,,,,0.09090528348168604,,,,,,,,,,,,,,,,,,,,,,,,,,,,5457.1173886558245,2787.5480694298935,0.7475838830818691,0.45098238472389357,,
244.0,,,,0.03643426697226312,0.050390076324334,0.02452237401168642,0.16059898024522454,,,,0.12166300905057777,,,,,,,,,,,,,,,,,,,,,,,,,,,,4136.80934132592,2754.125298070624,0.7376832594511435,0.3436555150024748,,
245.0,,,,0.03496130070224012,0.048683826595808034,0.02327883129480493,0.15166208807227985,,,,0.10126821916815579,,,,,,,,,,,,,,,,,,,,,,,,,,,,4630.61317540657,2872.9695531632838,0.5890718928940598,0.3380725476848186,,
246.0,,,,0.03713088597946252,0.04412554333201204,0.020847240532839796,0.16844864918706542,,,,0.10472767596184432,,,,,,,,,,,,,,,,,,,,,,,,,,,,5102.7011200717025,3111.5393594182933,0.6685611983991927,0.3561991937393727,,
247.0,,,,0.03583176502193561,0.044420200614181116,0.02463152738338739,0.1499619065913197,,,,0.12107156870666681,,,,,,,,,,,,,,,,,,,,,,,,,,,,4256.096674282907,3025.080611717219,0.5874057161546657,0.3394443806270194,,
248.0,,,,0.04044318695192712,0.052943994558252196,0.02374579976388158,0.17226994013265573,,,,0.0973002752864814,,,,,,,,,,,,,,,,,,,,,,,,,,,,4337.966027177749,2393.629527195842,0.6790120421949836,0.34771132472698124,,
249.0,,,,0.03975558027784611,0.042483597702366885,0.02602242883144938,0.17480078876436014,,,,0.09462924971772728,,,,,,,,,,,,,,,,,,,,,,,,,,,,4918.495931967549,2675.7851147174997,0.7241649687084771,0.3661154738568528,,
250.0,,,,0.043999819778922034,0.04330218579103632,0.024918213229278036,0.18246399116874862,,,,0.11698448134756781,,,,,,,,,,,,,,,,,,,,,,,,,,,,4686.868162510167,2346.426948433574,0.5837851702485903,0.35532928679081194,,
251.0,,,,0.03864525408711659,0.04828281966126107,0.024010954656866153,0.17290979215688662,,,,0.10707463571819349,,,,,,,,,,,,,,,,,,,,,,,,,,,,4261.766002252404,2798.846981266919,0.6745926715364043,0.35860420465606,,
252.0,,,,0.043929786310343326,0.0518221465487097,0.020690733457667507,0.14616770988422353,,,,0.10972778412781391,,,,,,,,,,,,,,,,,,,,,,,,,,,,4699.760273214624,2527.3594389194686,0.6919248621833531,0.4107376418727854,,
253.0,,,,0.042838478810324036,0.05090988343932797,0.023306058411226214,0.17363932101959678,,,,0.0949867315661778,,,,,,,,,,,,,,,,,,,,,,,,,,,,4377.560333428589,2295.6752527515982,0.6663212953027426,0.36255352251436107,,
254.0,,,,0.04387995991527487,0.04588043438900971,0.02183873543595661,0.17046616222731778,,,,0.09800023310592658,,,,,,,,,,,,,,,,,,,,,,,,,,,,4468.630003632807,2830.505155756747,0.7561859740496492,0.34727738648820755,,
255.0,,,,0.03634563560128065,0.04932209609460002,0.02468589367728975,0.1587992433429604,,,,0.106926173719513,,,,,,,,,,,,,,,,,,,,,,,,,,,,4296.406569995597,2330.2538330338516,0.593235204981782,0.3462247838843934,,
256.0,,,,0.03850615980293456,0.043994610420626794,0.026251528813241626,0.16805752256306616,,,,0.10479703822960963,,,,,,,,,,,,,,,,,,,,,,,,,,,,3665.0787268187564,2594.4840209016093,0.6865785020080188,0.3946796066980685,,
257.0,,,,0.03949378709430734,0.04856388294609741,0.023830524764891062,0.16596994762540734,,,,0.11942293848525014,,,,,,,,,,,,,,,,,,,,,,,,,,,,3676.6015693765075,2326.981185574215,0.6744468465878061,0.42664263393646673,,
258.0,,,,0.04473620214208544,0.04072855461494843,0.02403079779478828,0.15489951899424834,,,,0.11475436543878816,,,,,,,,,,,,,,,,,,,,,,,,,,,,4748.928347748385,2409.3952768846293,0.6623179374961201,0.4009490132280898,,
259.0,,,,0.042778087780286106,0.05046964908318897,0.026984988725066848,0.16880971006177367,,,,0.1048933657441136,,,,,,,,,,,,,,,,,,,,,,,,,,,,3997.894951335867,2826.1554365302245,0.5892705832862276,0.3841451427234152,,
260.0,,,,0.03578937592301493,0.04682540519715162,0.024503909779863612,0.16600866497870817,,,,0.09197160718030516,,,,,,,,,,,,,,,,,,,,,,,,,,,,4654.442451225225,2443.0370214942186,0.6987346078405795,0.4102477814877633,,
261.0,,,,0.044156551806708966,0.05084421069116331,0.027312625415349713,0.19076594796285742,,,,0.107243273271523,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776.7158227799423,2464.083828494298,0.594697587324589,0.37980002782804034,,
262.0,,,,0.04351072586266812,0.04870157973878883,0.0265978715808733,0.1639851624011865,,,,0.09172495999406334,,,,,,,,,,,,,,,,,,,,,,,,,,,,4451.89487361784,2880.4705125508212,0.6861523973826107,0.42310959908328455,,
263.0,,,,0.03771299292152095,0.049222517036742644,0.02322190444373479,0.16336852556270956,,,,0.09030944381905924,,,,,,,,,,,,,,,,,,,,,,,,,,,,4697.286895993776,2331.6870721417404,0.742187578019504,0.4229821079335838,,
264.0,,,,0.04469182479097082,0.04439444744072751,0.024426818265833438,0.16144764149625915,,,,0.09305710169303419,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792.0383454779867,2785.1741304201323,0.6800975277042052,0.3904724011932946,,
265.0,,,,0.047192468973048636,0.04460294965333608,0.025684980462575918,0.19362546290940783,,,,0.09780831523105755,,,,,,,,,,,,,,,,,,,,,,,,,,,,4381.026990652941,2349.2316999853,0.6491378230826517,0.4114999213500784,,
266.0,,,,0.04182542683801901,0.04486320843020268,0.03032535037706521,0.1895440014707526,,,,0.10557735417720598,,,,,,,,,,,,,,,,,,,,,,,,,,,,3679.2784852990508,2636.970134829016,0.6184800448255013,0.37799700380741724,,
267.0,,,,0.03819824874995927,0.055909638322251085,0.02903621019015904,0.15641641662547856,,,,0.09706184610895961,,,,,,,,,,,,,,,,,,,,,,,,,,,,3739.14180694496,2542.6370616329846,0.6667180632580205,0.37829094362257265,,
268.0,,,,0.04847375525214402,0.05369286626215908,0.02535266343418725,0.1736905873310815,,,,0.11212818801423392,,,,,,,,,,,,,,,,,,,,,,,,,,,,3738.8615040556456,2243.779496246874,0.6538983306534398,0.39431384025505245,,
269.0,,,,0.044071979146105764,0.04743045984049822,0.024991614085913494,0.1804855354359592,,,,0.09632938516247476,,,,,,,,,,,,,,,,,,,,,,,,,,,,3864.8547009929234,2567.192753232008,0.7096493247837126,0.3555678439219526,,
270.0,,,,0.03827014238256003,0.0508460898600984,0.024370163831012665,0.18265059139076736,,,,0.11442516124725591,,,,,,,,,,,,,,,,,,,,,,,,,,,,3541.589246960088,2254.917960864222,0.5871584389247091,0.4062479230376445,,
271.0,,,,0.040096772013805404,0.046210141369616355,0.026516116372563223,0.1775580176726619,,,,0.09920874447319027,,,,,,,,,,,,,,,,,,,,,,,,,,,,3584.1232480473727,2473.009785036173,0.7366109885311776,0.3368389716407394,,
272.0,,,,0.04975501473304646,0.056259322381576646,0.031590089898346364,0.17683390021061712,,,,0.10646732116303122,,,,,,,,,,,,,,,,,,,,,,,,,,,,4319.786210717918,2234.327554878911,0.7393010187355833,0.3346144971340174,,
273.0,,,,0.04564401515482589,0.054879351132964146,0.02963889047425707,0.1991389592417386,,,,0.08612697178341915,,,,,,,,,,,,,,,,,,,,,,,,,,,,3769.1674983447,2509.302063956177,0.5771061402607184,0.3437460028015469,,
274.0,,,,0.045168763045159266,0.053986495163845793,0.03056939406448464,0.16010318840567664,,,,0.09859157042428389,,,,,,,,,,,,,,,,,,,,,,,,,,,,4732.106071508717,2464.4289329321846,0.6956985392082283,0.33859523904291694,,
275.0,,,,0.04570231393151906,0.060223256448052494,0.02816459344635614,0.18812048631550737,,,,0.09010512085148137,,,,,,,,,,,,,,,,,,,,,,,,,,,,4505.112723859109,2345.971324710658,0.6702284050394058,0.35674283647788807,,
276.0,,,,0.04616618513382405,0.05592065024504238,0.03207589381034306,0.18382346018158113,,,,0.09326678888974485,,,,,,,,,,,,,,,,,,,,,,,,,,,,4567.0574489364535,2321.899665522487,0.7560234080591302,0.35895476471079835,,
277.0,,,,0.044389740312115164,0.057886815786693815,0.028164808878625547,0.16179705546299206,,,,0.09072098138199161,,,,,,,,,,,,,,,,,,,,,,,,,,,,3728.4765498329607,2249.0697481848597,0.6260052809871106,0.3799072872627446,,
278.0,,,,0.04404575161133233,0.055643681329043335,0.033687641590337526,0.17618808986719822,,,,0.10153240043146514,,,,,,,,,,,,,,,,,,,,,,,,,,,,4788.288474927347,2817.0224099608404,0.6015637365691162,0.3792259049846478,,
279.0,,,,0.040423739360209474,0.05171251606429452,0.03278849848387189,0.16969238432163872,,,,0.1019338490315336,,,,,,,,,,,,,,,,,,,,,,,,,,,,3754.3175734662386,2684.3576925411176,0.5837519923708339,0.3681479159369161,,
280.0,,,,0.04587133853322461,0.05286774722700275,0.03588509163153783,0.16407736604367604,,,,0.10497376419925075,,,,,,,,,,,,,,,,,,,,,,,,,,,,4706.265941580279,2905.4043783706584,0.606450276734959,0.4191385697385186,,
