time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_nh3,S_gas_h2,S_gas_ch4,S_gas_co2,S_co2,S_nh4_ion,q_gas,q_ch4,p_ch4,p_co2,VS,VSR
228.0,,,,0.01377637463593918,0.016812866571011144,0.007802267431312694,0.06231624712999457,,,,0.1093359836718825,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.2861043964294,889.3821627004702,0.6506723200927798,0.36136555174139817,,
229.0,,,,0.017984080482039536,0.017226440868092732,0.009458847654293154,0.051383141978169344,,,,0.10967250192799996,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.9070815273633,1136.215582268795,0.6036722982090119,0.3660333845490099,,
230.0,,,,0.013755032554218873,0.016855255085658747,0.008225247010270291,0.06276347937765192,,,,0.10212335991481739,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.9381889585677,1142.1806870101423,0.6726355674905465,0.3995827369431163,,
231.0,,,,0.014474432995724184,0.017628411430587177,0.009308213337487293,0.06355450943286751,,,,0.09566981366705345,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.3399716202498,1063.835185924426,0.6593868910488924,0.3402212959259341,,
232.0,,,,0.01422083564230091,0.020936347055272773,0.008293239199619402,0.057080842397479147,,,,0.10007576932675712,,,,,,,,,,,,,,,,,,,,,,,,,,,,1769.1484671744408,1158.975618021481,0.6642755983707973,0.3355824786530257,,
233.0,,,,0.013965778683461848,0.021097226393017587,0.009431000793898392,0.055132888045133714,,,,0.10822104828934438,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838.645577196414,943.2069902046414,0.5580168426554633,0.3913953809390201,,
234.0,,,,0.015412408669808128,0.01793143798008931,0.00800249451337394,0.053016241456063255,,,,0.0923628505682281,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.46129907823,926.3582446386605,0.5766525674839282,0.32530693116914966,,
235.0,,,,0.01820673615701049,0.01778637381854617,0.009135842983542105,0.05493389837304171,,,,0.1026014998726027,,,,,,,,,,,,,,,,,,,,,,,,,,,,1954.1499463220603,1058.9224863460317,0.6208079266867613,0.42554827187732347,,
236.0,,,,0.018681725289573656,0.020558195919093605,0.009472176402952257,0.061630770162867846,,,,0.10191829876283709,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.2259567167903,951.3079341567662,0.5753236848661446,0.3536033302928785,,
237.0,,,,0.018935513817987595,0.020042983389915156,0.009549553367459277,0.05204126055765475,,,,0.09515008666537592,,,,,,,,,,,,,,,,,,,,,,,,,,,,1857.5688832211688,1144.869615712281,0.6203459090523136,0.40443883230969463,,
238.0,,,,0.01857348923445335,0.02205551534888571,0.008765963057239355,0.06337607298971286,,,,0.10341529090891817,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972.842591005522,1103.0885811510063,0.5847823849866315,0.3314112178529897,,
239.0,,,,0.018388107080730996,0.01904594220814392,0.010387356529933668,0.06153302029844125,,,,0.11899466100800822,,,,,,,,,,,,,,,,,,,,,,,,,,,,1906.5390333686573,935.8144651469709,0.6270892911202995,0.3628484634356626,,
240.0,,,,0.014790364575538456,0.022771834945959198,0.009364537511222742,0.05215538015355837,,,,0.10272229019113109,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.0067601183189,910.1962536146124,0.6595004604272476,0.419723491662337,,
241.0,,,,0.014700578450462054,0.022231442162254225,0.009784774423155583,0.05528750418378027,,,,0.12027947200422211,,,,,,,,,,,,,,,,,,,,,,,,,,,,1604.8416229519346,926.9283216942056,0.5614342597166418,0.4260505771552333,,
242.0,,,,0.015541208638113273,0.02284156738686373,0.008678419971627742,0.058288921801246424,,,,0.09040947941788888,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722.3462819217384,1198.1657871645048,0.5889719676172175,0.4262081671390954,,
243.0,,,,0.01642266142200653,0.02056511807087078,0.010642824022446493,0.05224927167868289,,,,0.09611202373611656,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.1672298185567,1165.9081070616983,0.7016885799250496,0.33755279195546806,,
244.0,,,,0.0165567346238081,0.021031367721486286,0.008567197785678545,0.06402996461550946,,,,0.10413028707487107,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.9606026084232,934.7004739532767,0.5558929539094323,0.41083616186216143,,
245.0,,,,0.01597834219134193,0.02239370804848343,0.01120136379187968,0.06541388530901547,,,,0.09329593047010726,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.4484317018514,1055.587811782474,0.7247684937646395,0.3995635586409506,,
246.0,,,,0.0181864783364052,0.018375176852172707,0.00887963446087805,0.06299119793165686,,,,0.1109005599816865,,,,,,,,,,,,,,,,,,,,,,,,,,,,1740.1222692234749,1190.836141131565,0.7088553479096764,0.3668183996769215,,
247.0,,,,0.017244421282310955,0.021421170296988645,0.011094418242675062,0.05502469021993631,,,,0.09455305649244454,,,,,,,,,,,,,,,,,,,,,,,,,,,,2070.07224046841,1070.3435951667063,0.6192514970578961,0.39776781151951146,,
248.0,,,,0.020452776953421323,0.02111158805388957,0.011374407931995038,0.06532758065242189,,,,0.1099009190057704,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.6727045615382,1162.7385146495083,0.6294745720144417,0.32501154201066723,,
249.0,,,,0.02018316421551132,0.023488816305735006,0.009031433975687328,0.06397534167242329,,,,0.09209879519566057,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862.3976257442255,1218.1209692437887,0.5563313487629392,0.3921118522871668,,
250.0,,,,0.016037979962608476,0.02105605684601162,0.011183028743745632,0.06249994146838217,,,,0.0900782885374767,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.6658906021244,1217.3693478095183,0.7070077786743962,0.33377787057494535,,
251.0,,,,0.01818183160202187,0.019793033432754677,0.011188217093725495,0.0640711459301036,,,,0.11033707466079332,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.2988702355785,1070.6364765589994,0.6474350049053601,0.32569523125568833,,
252.0,,,,0.018845679232741885,0.020506242258852014,0.011076681226618168,0.06392331340398222,,,,0.09594490965562628,,,,,,,,,,,,,,,,,,,,,,,,,,,,1979.3672462835052,1024.521752044758,0.6425339047443626,0.3646215678711634,,
253.0,,,,0.019340946479348226,0.021449929630033077,0.011037854646944612,0.06925106557690985,,,,0.09430202725464777,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009.2162640981173,1296.4952695758648,0.5588457979411896,0.4255163858867782,,
254.0,,,,0.020501975333718777,0.020733006985976767,0.009118630806747957,0.05741147338319253,,,,0.09798777852585736,,,,,,,,,,,,,,,,,,,,,,,,,,,,2140.917710969313,1247.7365764368917,0.5894047354906548,0.3624586332417015,,
255.0,,,,0.018989930347846237,0.020612566667774754,0.010541962600103686,0.07106736527929824,,,,0.11304755717606191,,,,,,,,,,,,,,,,,,,,,,,,,,,,2157.1021314632676,1283.1200076508037,0.6938831381217851,0.32600371720412696,,
256.0,,,,0.01928319459710102,0.024533032732482037,0.009164509849139602,0.07028890234013371,,,,0.11187448938053182,,,,,,,,,,,,,,,,,,,,,,,,,,,,2148.505607070157,1201.7846440752332,0.6922320278018901,0.351928765427946,,
257.0,,,,0.017802235844267572,0.021042023437771243,0.00949574413264371,0.05573294131162395,,,,0.11891427297802881,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.8706767020385,1245.7301558495287,0.6871872713899708,0.33808984871464437,,
258.0,,,,0.017450052701048796,0.021358891200021914,0.010204092696889456,0.06635903731493789,,,,0.10588653467874909,,,,,,,,,,,,,,,,,,,,,,,,,,,,2153.674584513946,1103.7187017377285,0.5905373602263038,0.3833282330488481,,
259.0,,,,0.016865914044142997,0.0214284595878027,0.011601763881781267,0.06494252414725664,,,,0.09160379191295975,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.7142827345492,1273.435844542046,0.6621537787805131,0.33772400435825833,,
260.0,,,,0.01936543813254471,0.020969424500500065,0.01027551807374552,0.07608558897358428,,,,0.1058499026056168,,,,,,,,,,,,,,,,,,,,,,,,,,,,1859.6943479421084,1210.8347542334911,0.663396115104295,0.3540642739075738,,
261.0,,,,0.020780874033030142,0.0200283020878777,0.009239926225005975,0.06559956000398466,,,,0.11631189683632477,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.2419743536786,1341.9284794450944,0.5584489565384619,0.35909107566527754,,
262.0,,,,0.019819504821712297,0.02475687434988536,0.011233660053135728,0.06022005438320334,,,,0.10346119045230794,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004.234093289086,1270.6279785683114,0.596536821815281,0.4107326678635623,,
263.0,,,,0.019397782826240335,0.019586236572118186,0.01170771892513611,0.0718018132686254,,,,0.11703010703710941,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013.0792196101254,1045.485135007547,0.5741267232070287,0.4215123186825263,,
264.0,,,,0.020355659392038292,0.02577981760042208,0.010642820937023376,0.0735295653201664,,,,0.11482405232158648,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805.761234973194,1165.5917127497,0.5799631768541845,0.4178453098050415,,
265.0,,,,0.01860423793461188,0.019607571655410175,0.010821079318130913,0.06226461202244429,,,,0.09380477879811616,,,,,,,,,,,,,,,,,,,,,,,,,,,,1854.0989764568271,1229.8150387298756,0.6505246763613819,0.38023139202385464,,
266.0,,,,0.019965328480757834,0.023474288560877368,0.009779231056716338,0.07026634417964893,,,,0.12347067225150442,,,,,,,,,,,,,,,,,,,,,,,,,,,,2336.831411420057,1202.9873107472918,0.6485731826848573,0.3293372905055809,,
267.0,,,,0.01694496421928471,0.019590778803850094,0.010765450695951119,0.07351696191912521,,,,0.09853714003362554,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865.4299687102234,1265.910425460723,0.6334774937981531,0.34173565042201737,,
268.0,,,,0.020751703637416047,0.02205901732379917,0.009957687164684894,0.06526723399129573,,,,0.11126292257020003,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821.5356643939335,1374.700123121495,0.6192596406860659,0.3326126289023174,,
269.0,,,,0.01728497302849688,0.021653522101210663,0.009867170672441783,0.0651293569087703,,,,0.12565932577009845,,,,,,,,,,,,,,,,,,,,,,,,,,,,1945.1414315598095,1284.0732575608995,0.6945692772429792,0.39002588258526577,,
270.0,,,,0.017627979141892833,0.019683231061902416,0.009807316842260655,0.06134289108095142,,,,0.0944935531236604,,,,,,,,,,,,,,,,,,,,,,,,,,,,2143.466079327564,1144.0776444399341,0.5437026774631424,0.31836081985337517,,
271.0,,,,0.01952944321386953,0.025488787888921668,0.009434484489769095,0.06115622879788603,,,,0.09505152681090384,,,,,,,,,,,,,,,,,,,,,,,,,,,,2161.3639338382127,1155.239187152932,0.6148265953526906,0.3271464797225254,,
272.0,,,,0.01683514381293577,0.020794785153726528,0.009881784994269756,0.07494574864324287,,,,0.12359635543079901,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942.3875487120717,1142.8553515828282,0.694500589355743,0.4039448392476536,,
273.0,,,,0.020388785057513716,0.019522376948373426,0.00939989969567896,0.07086739532776835,,,,0.11378131358773472,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027.5729591072406,1088.0033704010932,0.5477223727516326,0.36407463688479286,,
274.0,,,,0.019579274142400623,0.02025428091348924,0.009916348853528998,0.08087606014768578,,,,0.1134577041856384,,,,,,,,,,,,,,,,,,,,,,,,,,,,2150.7824080616597,1310.0955613861065,0.7105671258017713,0.4098417311505638,,
275.0,,,,0.016222842667270743,0.02226560719554512,0.009269986277748018,0.06351599423886262,,,,0.10368472455965165,,,,,,,,,,,,,,,,,,,,,,,,,,,,2087.698352819468,1356.2769118746521,0.5747228399639482,0.34827839251087983,,
276.0,,,,0.01840767423040976,0.022235291804398885,0.009861828164000394,0.08015241762731028,,,,0.10901247456537443,,,,,,,,,,,,,,,,,,,,,,,,,,,,1971.036851982012,1109.0655701757712,0.7214823810831958,0.4096576003649675,,
277.0,,,,0.017329049998058097,0.020860113869471182,0.010248350969781085,0.0652492581891934,,,,0.10827410214868077,,,,,,,,,,,,,,,,,,,,,,,,,,,,1990.5322496917588,1243.274039741063,0.5575320010052046,0.3565688695661316,,
278.0,,,,0.01871933354139779,0.01954155735162086,0.010389563020647596,0.07701751284963512,,,,0.09884732667043392,,,,,,,,,,,,,,,,,,,,,,,,,,,,1817.5018705565053,1138.2789599232258,0.6690837851259384,0.4210923169703751,,
279.0,,,,0.018979051916091255,0.024307440638073302,0.009054085135906182,0.07225653799067876,,,,0.1314806375298473,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.688242642027,1160.2061047428006,0.6858081614898861,0.3498838933877949,,
280.0,,,,0.017500679060732934,0.024146376036518966,0.011241166574004147,0.06664368285948372,,,,0.11867508245534479,,,,,,,,,,,,,,,,,,,,,,,,,,,,2177.170442173134,1185.5134043806515,0.5521003191117189,0.36362335093401843,,
